wordform1	wordform2	human_rating	stem	output
s k ɛ t	s k ɛ t	3.385	⋊ s k ɛ t ⋉	⋊ s k ɛ t ⋉
s ɛ l d	s ɛ l d ɪ d	1.89	⋊ s ɛ l d ⋉	⋊ s ɛ l d ɪ d ⋉
s ɛ l d	s ɛ l t	4.23	⋊ s ɛ l d ⋉	⋊ s ɛ l t ⋉
d ʒ əʊ	d ʒ əʊ d	4.24	⋊ d ʒ o ⋉	⋊ d ʒ o d ⋉
d ʒ əʊ	d ʒ uː	1.58	⋊ d ʒ o ⋉	⋊ d ʒ u ⋉
s p ɪ ŋ k	s p ɪ ŋ k t	2.665	⋊ s p ɪ ŋ k ⋉	⋊ s p ɪ ŋ k t ⋉
s p ɪ ŋ k	s p ʌ ŋ k	3.96	⋊ s p ɪ ŋ k ⋉	⋊ s p ʌ ŋ k ⋉
t r aɪ m	t r aɪ m d	4.685	⋊ t ɹ a ɪ m ⋉	⋊ t ɹ a ɪ m d ⋉
t r aɪ m	t r əʊ m	1.97	⋊ t ɹ a ɪ m ⋉	⋊ t ɹ o m ⋉
d r aɪ t	d r aɪ t ɪ d	2.3	⋊ d ɹ a ɪ t ⋉	⋊ d ɹ a ɪ t ɪ d ⋉
d r aɪ t	d r əʊ t	4.11	⋊ d ɹ a ɪ t ⋉	⋊ d ɹ o t ⋉
g r eɪ k	g r eɪ k t	6.06	⋊ g ɹ e k ⋉	⋊ g ɹ e k t ⋉
g r eɪ k	g r eɪ k	1.89	⋊ g ɹ e k ⋉	⋊ g ɹ e k ⋉
p ɪ l d	p ɪ l d ɪ d	1.115	⋊ p ɪ l d ⋉	⋊ p ɪ l d ɪ d ⋉
p ɪ l d	p ɪ l t	2.395	⋊ p ɪ l d ⋉	⋊ p ɪ l t ⋉
d r aɪ n	d r aɪ n d	5.26	⋊ d ɹ a ɪ n ⋉	⋊ d ɹ a ɪ n d ⋉
d r aɪ n	d r əʊ n	1.775	⋊ d ɹ a ɪ n ⋉	⋊ d ɹ o n ⋉
k r iː v	k r iː v d	6.13	⋊ k ɹ i v ⋉	⋊ k ɹ i v d ⋉
k r iː v	k r əʊ v	3.87	⋊ k ɹ i v ⋉	⋊ k ɹ o v ⋉
v aɪ n d	v aɪ n d ɪ d	1.4	⋊ v a ɪ n d ⋉	⋊ v a ɪ n d ɪ d ⋉
v aɪ n d	v aʊ n d	5.71	⋊ v a ɪ n d ⋉	⋊ v a ʊ n d ⋉
d r əʊ	d r əʊ d	4.91	⋊ d ɹ o ⋉	⋊ d ɹ o d ⋉
d r əʊ	d r uː	6.01	⋊ d ɹ o ⋉	⋊ d ɹ u ⋉
f l ɛ n d	f l ɛ n d ɪ d	4.3	⋊ f l ɛ n d ⋉	⋊ f l ɛ n d ɪ d ⋉
f l ɛ n d	f l ɛ n t	1.855	⋊ f l ɛ n d ⋉	⋊ f l ɛ n t ⋉
s w ɪ n d	s w ɪ n d ɪ d	4.15	⋊ s w ɪ n d ⋉	⋊ s w ɪ n d ɪ d ⋉
s w ɪ n d	s w ɪ n t	2.05	⋊ s w ɪ n d ⋉	⋊ s w ɪ n t ⋉
s w ɪ k	s w ɪ k t	5.775	⋊ s w ɪ k ⋉	⋊ s w ɪ k t ⋉
s w ɪ k	s w ʌ k	4.05	⋊ s w ɪ k ⋉	⋊ s w ʌ k ⋉
k r aɪ v	k r aɪ v d	6.025	⋊ k ɹ a ɪ v ⋉	⋊ k ɹ a ɪ v d ⋉
k r aɪ v	k r əʊ v	3.13	⋊ k ɹ a ɪ v ⋉	⋊ k ɹ o v ⋉
b ʊ l d	b ʊ l d ɪ d	4.62	⋊ b ʊ l d ⋉	⋊ b ʊ l d ɪ d ⋉
b ʊ l d	b ʊ l t	1.535	⋊ b ʊ l d ⋉	⋊ b ʊ l t ⋉
p l iː v	p l iː v d	4.89	⋊ p l i v ⋉	⋊ p l i v d ⋉
p l iː v	p l ɛ f t	1.69	⋊ p l i v ⋉	⋊ p l ɛ f t ⋉
s m ɪ t	s m ɪ t ɪ d	4.75	⋊ s m ɪ t ⋉	⋊ s m ɪ t ɪ d ⋉
s m ɪ t	s m ɪ t	2.89	⋊ s m ɪ t ⋉	⋊ s m ɪ t ⋉
b r ɛ n d	b r ɛ n d ɪ d	0.895	⋊ b ɹ ɛ n d ⋉	⋊ b ɹ ɛ n d ɪ d ⋉
b r ɛ n d	b r ɛ n t	2.16	⋊ b ɹ ɛ n d ⋉	⋊ b ɹ ɛ n t ⋉
s k ɪ ŋ k	s k ɪ ŋ k t	4.17	⋊ s k ɪ ŋ k ⋉	⋊ s k ɪ ŋ k t ⋉
s k ɪ ŋ k	s k ʌ ŋ k	4.27	⋊ s k ɪ ŋ k ⋉	⋊ s k ʌ ŋ k ⋉
s p a n d	s p a n d ɪ d	5.25	⋊ s p a n d ⋉	⋊ s p a n d ɪ d ⋉
s p a n d	s p a n t	2.5	⋊ s p a n d ⋉	⋊ s p a n t ⋉
s p r a ŋ k	s p r a ŋ k t	4.125	⋊ s p ɹ a ŋ k ⋉	⋊ s p ɹ a ŋ k t ⋉
s p r a ŋ k	s p r ʌ ŋ k	4.63	⋊ s p ɹ a ŋ k ⋉	⋊ s p ɹ ʌ ŋ k ⋉
b l aɪ k	b l aɪ k t	5.24	⋊ b l a ɪ k ⋉	⋊ b l a ɪ k t ⋉
b l aɪ k	b l aɪ k	1.285	⋊ b l a ɪ k ⋉	⋊ b l a ɪ k ⋉
s p l iː d	s p l iː d ɪ d	3.41	⋊ s p l i d ⋉	⋊ s p l i d ɪ d ⋉
s p l iː d	s p l iː d	2.72	⋊ s p l i d ⋉	⋊ s p l i d ⋉
k r aɪ t	k r aɪ t ɪ d	5.365	⋊ k ɹ a ɪ t ⋉	⋊ k ɹ a ɪ t ɪ d ⋉
k r aɪ t	k r əʊ t	3.85	⋊ k ɹ a ɪ t ⋉	⋊ k ɹ o t ⋉
f l iː d	f l iː d ɪ d	1.53	⋊ f l i d ⋉	⋊ f l i d ɪ d ⋉
f l iː d	f l ɛ d	1.39	⋊ f l i d ⋉	⋊ f l ɛ d ⋉
h ɪ ŋ k	h ɪ ŋ k t	4.36	⋊ h ɪ ŋ k ⋉	⋊ h ɪ ŋ k t ⋉
h ɪ ŋ k	h a ŋ k	2.575	⋊ h ɪ ŋ k ⋉	⋊ h a ŋ k ⋉
p l əʊ	p l əʊ d	6.01	⋊ p l o ⋉	⋊ p l o d ⋉
p l əʊ	p l uː	3.84	⋊ p l o ⋉	⋊ p l u ⋉
b aɪ v	b aɪ v d	5.25	⋊ b a ɪ v ⋉	⋊ b a ɪ v d ⋉
b aɪ v	b əʊ v	2.245	⋊ b a ɪ v ⋉	⋊ b o v ⋉
s n ɛ t	s n ɛ t ɪ d	4.6	⋊ s n ɛ t ⋉	⋊ s n ɛ t ɪ d ⋉
s n ɛ t	s n ɛ t	1.6	⋊ s n ɛ t ⋉	⋊ s n ɛ t ⋉
f r eɪ k	f r eɪ k t	5.705	⋊ f ɹ e k ⋉	⋊ f ɹ e k t ⋉
f r eɪ k	f r eɪ k	1.57	⋊ f ɹ e k ⋉	⋊ f ɹ e k ⋉
s k r aɪ t	s k r aɪ t ɪ d	3.99	⋊ s k ɹ a ɪ t ⋉	⋊ s k ɹ a ɪ t ɪ d ⋉
s k r aɪ t	s k r əʊ t	3.315	⋊ s k ɹ a ɪ t ⋉	⋊ s k ɹ o t ⋉
p r aɪ v	p r aɪ v d	5.665	⋊ p ɹ a ɪ v ⋉	⋊ p ɹ a ɪ v d ⋉
p r aɪ v	p r əʊ v	3.7	⋊ p ɹ a ɪ v ⋉	⋊ p ɹ o v ⋉
s t r ɛ d	s t r ɛ d ɪ d	4.345	⋊ s t ɹ ɛ d ⋉	⋊ s t ɹ ɛ d ɪ d ⋉
s t r ɛ d	s t r ɛ d	1.69	⋊ s t ɹ ɛ d ⋉	⋊ s t ɹ ɛ d ⋉
n iː v	n iː v d	1.23	⋊ n i v ⋉	⋊ n i v d ⋉
n iː v	n ɛ f t	3.185	⋊ n i v ⋉	⋊ n ɛ f t ⋉
g eɪ k	g eɪ k t	5.1	⋊ g e k ⋉	⋊ g e k t ⋉
g eɪ k	g ʊ k	1.5	⋊ g e k ⋉	⋊ g ʊ k ⋉
k r ɪ ŋ	k r ɪ ŋ d	5.1	⋊ k ɹ ɪ ŋ ⋉	⋊ k ɹ ɪ ŋ d ⋉
k r ɪ ŋ	k r ɔː t	3.9	⋊ k ɹ ɪ ŋ ⋉	⋊ k ɹ ɔ t ⋉
g r ɪ ŋ	g r ɪ ŋ d	1.62	⋊ g ɹ ɪ ŋ ⋉	⋊ g ɹ ɪ ŋ d ⋉
g r ɪ ŋ	g r ɔː t	1.48	⋊ g ɹ ɪ ŋ ⋉	⋊ g ɹ ɔ t ⋉
b r iː m	b r iː m d	5.0	⋊ b ɹ i m ⋉	⋊ b ɹ i m d ⋉
b r iː m	b r ɛ m p t	0.535	⋊ b ɹ i m ⋉	⋊ b ɹ ɛ m p t ⋉
s p əʊ	s p əʊ d	4.58	⋊ s p o ⋉	⋊ s p o d ⋉
s p əʊ	s p əʊ t	2.73	⋊ s p o ⋉	⋊ s p o t ⋉
d ɪ s t r aɪ b	d ɪ s t r aɪ b d	4.83	⋊ d ɪ s t ɹ a ɪ b ⋉	⋊ d ɪ s t ɹ a ɪ b d ⋉
d ɪ s t r aɪ b	d ɪ s t r əʊ b	2.96	⋊ d ɪ s t ɹ a ɪ b ⋉	⋊ d ɪ s t ɹ o b ⋉
h ɛ n d	h ɛ n d ɪ d	5.27	⋊ h ɛ n d ⋉	⋊ h ɛ n d ɪ d ⋉
h ɛ n d	h ɛ n t	2.29	⋊ h ɛ n d ⋉	⋊ h ɛ n t ⋉
n ɪ d	n ɪ d ɪ d	3.975	⋊ n ɪ d ⋉	⋊ n ɪ d ɪ d ⋉
n ɪ d	n ɪ d	2.02	⋊ n ɪ d ⋉	⋊ n ɪ d ⋉
s ɪ n d	s ɪ n d ɪ d	1.58	⋊ s ɪ n d ⋉	⋊ s ɪ n d ɪ d ⋉
s ɪ n d	s ɪ n t	4.17	⋊ s ɪ n d ⋉	⋊ s ɪ n t ⋉
p l ɛ n d	p l ɛ n d ɪ d	4.795	⋊ p l ɛ n d ⋉	⋊ p l ɛ n d ɪ d ⋉
p l ɛ n d	p l ɛ n t	2.85	⋊ p l ɛ n d ⋉	⋊ p l ɛ n t ⋉
p ɛ l	p ɛ l d	5.07	⋊ p ɛ l ⋉	⋊ p ɛ l d ⋉
p ɛ l	p ɛ l t	4.59	⋊ p ɛ l ⋉	⋊ p ɛ l t ⋉
g r iː p	g r iː p t	4.28	⋊ g ɹ i p ⋉	⋊ g ɹ i p t ⋉
g r iː p	g r ɛ p t	3.695	⋊ g ɹ i p ⋉	⋊ g ɹ ɛ p t ⋉
z ɛ t	z ɛ t ɪ d	3.84	⋊ z ɛ t ⋉	⋊ z ɛ t ɪ d ⋉
z ɛ t	z ɛ t	4.62	⋊ z ɛ t ⋉	⋊ z ɛ t ⋉
p r aɪ t	p r aɪ t ɪ d	3.73	⋊ p ɹ a ɪ t ⋉	⋊ p ɹ a ɪ t ɪ d ⋉
p r aɪ t	p r əʊ t	2.79	⋊ p ɹ a ɪ t ⋉	⋊ p ɹ o t ⋉
d ɛ n d	d ɛ n d ɪ d	2.01	⋊ d ɛ n d ⋉	⋊ d ɛ n d ɪ d ⋉
d ɛ n d	d ɛ n t	1.28	⋊ d ɛ n d ⋉	⋊ d ɛ n t ⋉
s k ɪ ŋ	s k ɪ ŋ d	5.29	⋊ s k ɪ ŋ ⋉	⋊ s k ɪ ŋ d ⋉
s k ɪ ŋ	s k ʌ ŋ	3.495	⋊ s k ɪ ŋ ⋉	⋊ s k ʌ ŋ ⋉
s n aɪ	s n aɪ d	6.19	⋊ s n a ɪ ⋉	⋊ s n a ɪ d ⋉
s n aɪ	s n əʊ d	3.92	⋊ s n a ɪ ⋉	⋊ s n o d ⋉
s p ɛ t	s p ɛ t ɪ d	4.32	⋊ s p ɛ t ⋉	⋊ s p ɛ t ɪ d ⋉
s p ɛ t	s p ɛ t	2.87	⋊ s p ɛ t ⋉	⋊ s p ɛ t ⋉
h ɪ ŋ	h ɪ ŋ d	4.455	⋊ h ɪ ŋ ⋉	⋊ h ɪ ŋ d ⋉
h ɪ ŋ	h a ŋ	3.08	⋊ h ɪ ŋ ⋉	⋊ h a ŋ ⋉
t ʃ ɪ d	t ʃ ɪ d ɪ d	4.08	⋊ t ʃ ɪ d ⋉	⋊ t ʃ ɪ d ɪ d ⋉
t ʃ ɪ d	t ʃ ɪ d	1.645	⋊ t ʃ ɪ d ⋉	⋊ t ʃ ɪ d ⋉
b l ɪ t	b l ɪ t ɪ d	4.61	⋊ b l ɪ t ⋉	⋊ b l ɪ t ɪ d ⋉
b l ɪ t	b l ɪ t	4.07	⋊ b l ɪ t ⋉	⋊ b l ɪ t ⋉
h eɪ k	h eɪ k t	3.385	⋊ h e k ⋉	⋊ h e k t ⋉
h eɪ k	h əʊ k	1.455	⋊ h e k ⋉	⋊ h o k ⋉
t aɪ n d	t aɪ n d ɪ d	3.93	⋊ t a ɪ n d ⋉	⋊ t a ɪ n d ɪ d ⋉
t aɪ n d	t aʊ n d	2.1	⋊ t a ɪ n d ⋉	⋊ t a ʊ n d ⋉
s k ɛ l	s k ɛ l d	5.235	⋊ s k ɛ l ⋉	⋊ s k ɛ l d ⋉
s k ɛ l	s k ɛ l t	5.22	⋊ s k ɛ l ⋉	⋊ s k ɛ l t ⋉
d ʒ ɪ ŋ k	d ʒ ɪ ŋ k t	3.635	⋊ d ʒ ɪ ŋ k ⋉	⋊ d ʒ ɪ ŋ k t ⋉
d ʒ ɪ ŋ k	d ʒ ʌ ŋ k	1.85	⋊ d ʒ ɪ ŋ k ⋉	⋊ d ʒ ʌ ŋ k ⋉
d ʒ ɛ n d	d ʒ ɛ n d ɪ d	4.94	⋊ d ʒ ɛ n d ⋉	⋊ d ʒ ɛ n d ɪ d ⋉
d ʒ ɛ n d	d ʒ ɛ n t	2.235	⋊ d ʒ ɛ n d ⋉	⋊ d ʒ ɛ n t ⋉
