stem	output	model_rating	rule_idx	wordform1	wordform2	human_rating
⋊ b ɛ ɪ z ə ⋉	⋊ b ɛ ɪ z d ə ⋉	0.9559823157918934	13158.0	b ɛɪ z ə	b ɛɪ z d ə	4.84
⋊ t ɛ ɪ k ə ⋉	⋊ t ɛ ɪ k t ə ⋉	0.8509396683642707	26000.0	t ɛɪ k ə	t ɛɪ k t ə	2.025
⋊ t ɛ ɪ k ə ⋉	⋊ t oː k ə ⋉			t ɛɪ k ə	t oː k ə	1.0
⋊ ɣ iː z ə ⋉	⋊ ɣ iː z d ə ⋉	0.9559823157918934	13158.0	ɣ iː z ə	ɣ iː z d ə	5.39
⋊ ɣ iː z ə ⋉	⋊ ɣ oː z ə ⋉	0.960519213544768	53398.0	ɣ iː z ə	ɣ oː z ə	1.755
⋊ ʃ ʊ ɪ k ə ⋉	⋊ ʃ ʊ ɪ k t ə ⋉	0.8509396683642707	26000.0	ʃ ʊɪ k ə	ʃ ʊɪ k t ə	5.255
⋊ ʃ ʊ ɪ k ə ⋉	⋊ ʃ oː k ə ⋉	0.7709753996570187	50302.0	ʃ ʊɪ k ə	ʃ oː k ə	1.29
⋊ b r iː z ə ⋉	⋊ b r iː z d ə ⋉	0.9559823157918934	13158.0	b r iː z ə	b r iː z d ə	6.01
⋊ b r iː z ə ⋉	⋊ b r oː z ə ⋉	0.960519213544768	53398.0	b r iː z ə	b r oː z ə	2.05
⋊ m eː z ə ⋉	⋊ m aː z ə ⋉	0.2654669907715023	40823.0	m eː z ə	m aː z ə	2.54
⋊ m eː z ə ⋉	⋊ m eː z d ə ⋉	0.9559823157918934	13158.0	m eː z ə	m eː z d ə	5.565
⋊ t r ɛ ɪ ɣ ə ⋉	⋊ t r eː ɣ ə ⋉	0.968193718083884	42511.0	t r ɛɪ ɣ ə	t r eː ɣ ə	5.73
⋊ t r ɛ ɪ ɣ ə ⋉	⋊ t r ɛ ɪ ɣ d ə ⋉	0.920424255531414	22712.0	t r ɛɪ ɣ ə	t r ɛɪ ɣ d ə	5.57
⋊ k l aː z ə ⋉	⋊ k l iː z ə ⋉	0.4694566421902421	51541.0	k l aː z ə	k l iː z ə	1.09
⋊ k l aː z ə ⋉	⋊ k l aː z d ə ⋉	0.9559823157918934	13158.0	k l aː z ə	k l aː z d ə	5.735
⋊ s n ɛ ɪ z ə ⋉	⋊ s n eː z ə ⋉	0.8249865662720296	45144.0	s n ɛɪ z ə	s n eː z ə	2.66
⋊ s n ɛ ɪ z ə ⋉	⋊ s n ɛ ɪ z d ə ⋉	0.9559823157918934	13158.0	s n ɛɪ z ə	s n ɛɪ z d ə	4.985
⋊ l ɪ m ə ⋉	⋊ l ɔ m ə ⋉	0.7538796753236666	32180.0	l ɪ m ə	l ɔ m ə	1.715
⋊ l ɪ m ə ⋉	⋊ l ɪ m d ə ⋉	0.9566924039839448	77.0	l ɪ m ə	l ɪ m d ə	3.09
⋊ m ɛ ɪ ɣ ə ⋉	⋊ m eː ɣ ə ⋉	0.890742100929064	47492.0	m ɛɪ ɣ ə	m eː ɣ ə	2.07
⋊ m ɛ ɪ ɣ ə ⋉	⋊ m ɛ ɪ ɣ d ə ⋉	0.920424255531414	22712.0	m ɛɪ ɣ ə	m ɛɪ ɣ d ə	3.705
⋊ p l ɛ ɪ p ə ⋉	⋊ p l ɛ ɪ p t ə ⋉	0.8211540586177493	26473.0	p l ɛɪ p ə	p l ɛɪ p t ə	4.65
⋊ p l ɛ ɪ p ə ⋉	⋊ p l eː p ə ⋉	0.9704351819646336	48223.0	p l ɛɪ p ə	p l eː p ə	5.84
⋊ n eː l ə ⋉	⋊ n eː l d ə ⋉	0.9899192706019766	9633.0	n eː l ə	n eː l d ə	6.15
⋊ n eː l ə ⋉	⋊ n aː l ə ⋉	0.2284440413828105	40798.0	n eː l ə	n aː l ə	1.01
⋊ s l aː z ə ⋉	⋊ s l iː z ə ⋉	0.4912434568160061	51437.0	s l aː z ə	s l iː z ə	2.055
⋊ s l aː z ə ⋉	⋊ s l aː z d ə ⋉	0.9559823157918934	13158.0	s l aː z ə	s l aː z d ə	2.175
⋊ b r uː p ə ⋉	⋊ b r iː p ə ⋉	0.9255078056777428	39563.0	b r uː p ə	b r iː p ə	3.47
⋊ b r uː p ə ⋉	⋊ b r uː p t ə ⋉	0.7517295416031619	29763.0	b r uː p ə	b r uː p t ə	4.975
⋊ t r aː z ə ⋉	⋊ t r aː z d ə ⋉	0.960519213544768	23078.0	t r aː z ə	t r aː z d ə	5.32
⋊ t r aː z ə ⋉	⋊ t r iː z ə ⋉	0.3283082348189278	51526.0	t r aː z ə	t r iː z ə	1.4
⋊ x eː k ə ⋉	⋊ x eː k t ə ⋉	0.93389262459484	30403.0	x eː k ə	x eː k t ə	4.68
⋊ x eː k ə ⋉	⋊ x aː k ə ⋉	0.4491851447541411	40796.0	x eː k ə	x aː k ə	0.84
⋊ z ɛ ɪ p ə ⋉	⋊ z eː p ə ⋉	0.7643293185899446	49423.0	z ɛɪ p ə	z eː p ə	0.795
⋊ z ɛ ɪ p ə ⋉	⋊ z ɛ ɪ p t ə ⋉	0.8211540586177493	26473.0	z ɛɪ p ə	z ɛɪ p t ə	4.77
⋊ x r ɪ ŋ k ə ⋉	⋊ x r ɔ ŋ k ə ⋉	0.9280871722765568	32109.0	x r ɪ ŋ k ə	x r ɔ ŋ k ə	4.87
⋊ x r ɪ ŋ k ə ⋉	⋊ x r ɪ ŋ k t ə ⋉	0.7800596046652877	31100.0	x r ɪ ŋ k ə	x r ɪ ŋ k t ə	5.18
⋊ k r ɛ ɪ p ə ⋉	⋊ k r eː p ə ⋉	0.9640449651351533	47638.0	k r ɛɪ p ə	k r eː p ə	2.1
⋊ k r ɛ ɪ p ə ⋉	⋊ k r ɛ ɪ p t ə ⋉	0.8211540586177493	26473.0	k r ɛɪ p ə	k r ɛɪ p t ə	3.52
⋊ m eː m ə ⋉	⋊ m eː m d ə ⋉	0.9566924039839448	77.0	m eː m ə	m eː m d ə	5.52
⋊ m eː m ə ⋉	⋊ m aː m ə ⋉	0.2465481859415658	41363.0	m eː m ə	m aː m ə	1.17
⋊ d r ɪ m ə ⋉	⋊ d r ɔ m ə ⋉	0.883992627303864	32471.0	d r ɪ m ə	d r ɔ m ə	3.395
⋊ d r ɪ m ə ⋉	⋊ d r ɪ m d ə ⋉	0.9789087453215534	15095.0	d r ɪ m ə	d r ɪ m d ə	2.79
⋊ n uː z ə ⋉	⋊ n uː z d ə ⋉	0.9559823157918934	13158.0	n uː z ə	n uː z d ə	5.33
⋊ n uː z ə ⋉	⋊ n uː s t ə ⋉	0.0823219545716497	55110.0	n uː z ə	n uː s t ə	5.4
⋊ s t r ɛ ɪ z ə ⋉	⋊ s t r eː z ə ⋉	0.9540570714628728	45332.0	s t r ɛɪ z ə	s t r eː z ə	6.04
⋊ s t r ɛ ɪ z ə ⋉	⋊ s t r ɛ ɪ z d ə ⋉	0.9559823157918934	13158.0	s t r ɛɪ z ə	s t r ɛɪ z d ə	2.72
⋊ b l ɪ m ə ⋉	⋊ b l ɔ m ə ⋉	0.8897260195224133	32648.0	b l ɪ m ə	b l ɔ m ə	5.12
⋊ b l ɪ m ə ⋉	⋊ b l ɪ m d ə ⋉	0.9566924039839448	77.0	b l ɪ m ə	b l ɪ m d ə	5.505
⋊ v ə r h ʊ ɪ k ə ⋉	⋊ v ə r h oː k ə ⋉			v ə r h ʊɪ k ə	v ə r h oː k ə	1.395
⋊ v ə r h ʊ ɪ k ə ⋉	⋊ v ə r h ʊ ɪ k t ə ⋉	0.8509396683642707	26000.0	v ə r h ʊɪ k ə	v ə r h ʊɪ k t ə	5.145
⋊ v ə r l aː v ə ⋉	⋊ v ə r l aː v d ə ⋉	0.9405769851841768	10875.0	v ə r l aː v ə	v ə r l aː v d ə	4.78
⋊ v ə r l aː v ə ⋉	⋊ v ə r l iː v ə ⋉			v ə r l aː v ə	v ə r l iː v ə	5.475
⋊ x l aː p ə ⋉	⋊ x l iː p ə ⋉	0.7842522090054095	51180.0	x l aː p ə	x l iː p ə	1.54
⋊ x l aː p ə ⋉	⋊ x l aː p t ə ⋉	0.9536405893182638	29211.0	x l aː p ə	x l aː p t ə	5.095
⋊ v ə r w ɪ ŋ k ə ⋉	⋊ v ə r w ɪ ŋ k t ə ⋉	0.7800596046652877	31100.0	v ə r w ɪ ŋ k ə	v ə r w ɪ ŋ k t ə	5.02
⋊ v ə r w ɪ ŋ k ə ⋉	⋊ v ə r w ɔ ŋ k ə ⋉	0.8102071070626434	32945.0	v ə r w ɪ ŋ k ə	v ə r w ɔ ŋ k ə	5.425
⋊ s x ɛ ɪ ɣ ə ⋉	⋊ s x eː ɣ ə ⋉	0.931083823157998	48153.0	s x ɛɪ ɣ ə	s x eː ɣ ə	2.6
⋊ s x ɛ ɪ ɣ ə ⋉	⋊ s x ɛ ɪ ɣ d ə ⋉	0.920424255531414	22712.0	s x ɛɪ ɣ ə	s x ɛɪ ɣ d ə	4.37
⋊ b r ɛ ɪ z ə ⋉	⋊ b r eː z ə ⋉	0.8409541691150637	46346.0	b r ɛɪ z ə	b r eː z ə	4.07
⋊ b r ɛ ɪ z ə ⋉	⋊ b r ɛ ɪ z d ə ⋉	0.9559823157918934	13158.0	b r ɛɪ z ə	b r ɛɪ z d ə	3.265
⋊ f r uː p ə ⋉	⋊ f r uː p t ə ⋉	0.7517295416031619	29763.0	f r uː p ə	f r uː p t ə	4.535
⋊ f r uː p ə ⋉	⋊ f r iː p ə ⋉	0.900124790564984	39522.0	f r uː p ə	f r iː p ə	1.69
⋊ s t ɪ ŋ ə ⋉	⋊ s t ɔ ŋ ə ⋉	0.9505677122585596	32407.0	s t ɪ ŋ ə	s t ɔ ŋ ə	5.045
⋊ s t ɪ ŋ ə ⋉	⋊ s t ɪ ŋ d ə ⋉	0.9466070080801802	22880.0	s t ɪ ŋ ə	s t ɪ ŋ d ə	2.3
⋊ v l ɛ ɪ k ə ⋉	⋊ v l eː k ə ⋉	0.7555984629626129	46430.0	v l ɛɪ k ə	v l eː k ə	4.66
⋊ v l ɛ ɪ k ə ⋉	⋊ v l ɛ ɪ k t ə ⋉	0.8509396683642707	26000.0	v l ɛɪ k ə	v l ɛɪ k t ə	4.16
⋊ k l ʊ ɪ k ə ⋉	⋊ k l oː k ə ⋉	0.93389262459484	50195.0	k l ʊɪ k ə	k l oː k ə	4.93
⋊ k l ʊ ɪ k ə ⋉	⋊ k l ʊ ɪ k t ə ⋉	0.8509396683642707	26000.0	k l ʊɪ k ə	k l ʊɪ k t ə	5.275
⋊ h ɪ ŋ ə ⋉	⋊ h ɪ ŋ ə ⋉			h ɪ ŋ ə	h ɪ ŋ ə	2.41
⋊ h ɪ ŋ ə ⋉	⋊ h ɪ ŋ d ə ⋉	0.9466070080801802	22880.0	h ɪ ŋ ə	h ɪ ŋ d ə	4.69
⋊ t ɛ ɪ z ə ⋉	⋊ t ɛ ɪ z d ə ⋉	0.9559823157918934	13158.0	t ɛɪ z ə	t ɛɪ z d ə	5.5
⋊ t ɛ ɪ z ə ⋉	⋊ t oː z ə ⋉			t ɛɪ z ə	t oː z ə	3.005
⋊ t r ɪ ŋ k ə ⋉	⋊ t r ɪ ŋ k t ə ⋉	0.7800596046652877	31100.0	t r ɪ ŋ k ə	t r ɪ ŋ k t ə	4.61
⋊ t r ɪ ŋ k ə ⋉	⋊ t r ɔ ŋ k ə ⋉	0.952744358523916	32431.0	t r ɪ ŋ k ə	t r ɔ ŋ k ə	6.42
⋊ v ə r b ʊ ɪ n ə ⋉	⋊ v ə r b ʊ ɪ n d ə ⋉	0.9731415903746232	19958.0	v ə r b ʊɪ n ə	v ə r b ʊɪ n d ə	5.2
⋊ v ə r b ʊ ɪ n ə ⋉	⋊ v ə r b oː n ə ⋉			v ə r b ʊɪ n ə	v ə r b oː n ə	1.46
⋊ b l ʊ ɪ p ə ⋉	⋊ b l oː p ə ⋉	0.9280871722765568	50070.0	b l ʊɪ p ə	b l oː p ə	4.005
⋊ b l ʊ ɪ p ə ⋉	⋊ b l ʊ ɪ p t ə ⋉	0.8211540586177493	26473.0	b l ʊɪ p ə	b l ʊɪ p t ə	4.345
⋊ b ɛ l p ə ⋉	⋊ b ɛ l p t ə ⋉	0.8434716304469262	31591.0	b ɛ l p ə	b ɛ l p t ə	5.47
⋊ b ɛ l p ə ⋉	⋊ b ɔ l p ə ⋉	0.7038952235610717	34600.0	b ɛ l p ə	b ɔ l p ə	4.025
⋊ p l aː z ə ⋉	⋊ p l iː z ə ⋉	0.4912434568160061	51437.0	p l aː z ə	p l iː z ə	2.445
⋊ p l aː z ə ⋉	⋊ p l aː z d ə ⋉	0.9559823157918934	13158.0	p l aː z ə	p l aː z d ə	2.19
⋊ v ɑ s ə ⋉	⋊ v ɑ s t ə ⋉	0.965082058965958	31335.0	v ɑ s ə	v ɑ s t ə	4.84
⋊ v ɑ s ə ⋉	⋊ v iː s ə ⋉	0.3883842687579055	54246.0	v ɑ s ə	v iː s ə	0.62
⋊ k r eː z ə ⋉	⋊ k r eː z d ə ⋉	0.9559823157918934	13158.0	k r eː z ə	k r eː z d ə	4.895
⋊ k r eː z ə ⋉	⋊ k r aː z ə ⋉	0.3669885971225819	39846.0	k r eː z ə	k r aː z ə	1.2
⋊ s t r aː p ə ⋉	⋊ s t r aː p t ə ⋉	0.9731338022138504	24047.0	s t r aː p ə	s t r aː p t ə	4.405
⋊ s t r aː p ə ⋉	⋊ s t r iː p ə ⋉	0.2732048483375388	51204.0	s t r aː p ə	s t r iː p ə	3.99
⋊ k r uː p ə ⋉	⋊ k r uː p t ə ⋉	0.7517295416031619	29763.0	k r uː p ə	k r uː p t ə	4.23
⋊ k r uː p ə ⋉	⋊ k r iː p ə ⋉	0.8727554859193395	39558.0	k r uː p ə	k r iː p ə	1.44
⋊ d r iː z ə ⋉	⋊ d r iː z d ə ⋉	0.9559823157918934	13158.0	d r iː z ə	d r iː z d ə	5.06
⋊ d r iː z ə ⋉	⋊ d r oː z ə ⋉	0.960519213544768	53398.0	d r iː z ə	d r oː z ə	1.61
⋊ x r ɪ ŋ ə ⋉	⋊ x r ɔ ŋ ə ⋉	0.9803188254645931	32750.0	x r ɪ ŋ ə	x r ɔ ŋ ə	5.36
⋊ x r ɪ ŋ ə ⋉	⋊ x r ɪ ŋ d ə ⋉	0.9466070080801802	22880.0	x r ɪ ŋ ə	x r ɪ ŋ d ə	3.96
⋊ x r ʊ ɪ p ə ⋉	⋊ x r ʊ ɪ p t ə ⋉	0.8211540586177493	26473.0	x r ʊɪ p ə	x r ʊɪ p t ə	2.69
⋊ x r ʊ ɪ p ə ⋉	⋊ x r oː p ə ⋉	0.960519213544768	50700.0	x r ʊɪ p ə	x r oː p ə	5.1
