stem	output	model_rating	rule_idx	wordform1	wordform2	human_rating
⋊ h ɪ ŋ k ⋉	⋊ h ɪ ŋ k t ⋉	0.9336846932135104	2648.0	h ɪ ŋ k	h ɪ ŋ k t	4.36
⋊ h ɪ ŋ k ⋉	⋊ h a ŋ k ⋉			h ɪ ŋ k	h a ŋ k	2.575
⋊ p l o ⋉	⋊ p l o d ⋉	0.9743860002435922	9597.0	p l əʊ	p l əʊ d	6.01
⋊ p l o ⋉	⋊ p l u ⋉	0.3048038124364944	10.0	p l əʊ	p l uː	3.84
⋊ b a ɪ v ⋉	⋊ b a ɪ v d ⋉	0.97762032899508	11415.0	b aɪ v	b aɪ v d	5.25
⋊ b a ɪ v ⋉	⋊ b o v ⋉	0.0848692199717164	19089.0	b aɪ v	b əʊ v	2.245
⋊ s n ɛ t ⋉	⋊ s n ɛ t ɪ d ⋉			s n ɛ t	s n ɛ t ɪ d	4.6
⋊ s n ɛ t ⋉	⋊ s n ɛ t ⋉	0.2141412128963539	18985.0	s n ɛ t	s n ɛ t	1.6
⋊ f ɹ e k ⋉	⋊ f ɹ e k t ⋉	0.9336846932135104	2648.0	f r eɪ k	f r eɪ k t	5.705
⋊ f ɹ e k ⋉	⋊ f ɹ e k ⋉			f r eɪ k	f r eɪ k	1.57
⋊ s k ɹ a ɪ t ⋉	⋊ s k ɹ a ɪ t ɪ d ⋉			s k r aɪ t	s k r aɪ t ɪ d	3.99
⋊ s k ɹ a ɪ t ⋉	⋊ s k ɹ o t ⋉	0.4129233150408021	19073.0	s k r aɪ t	s k r əʊ t	3.315
⋊ p ɹ a ɪ v ⋉	⋊ p ɹ a ɪ v d ⋉	0.97762032899508	11415.0	p r aɪ v	p r aɪ v d	5.665
⋊ p ɹ a ɪ v ⋉	⋊ p ɹ o v ⋉	0.4730198553349573	19066.0	p r aɪ v	p r əʊ v	3.7
⋊ s t ɹ ɛ d ⋉	⋊ s t ɹ ɛ d ɪ d ⋉			s t r ɛ d	s t r ɛ d ɪ d	4.345
⋊ s t ɹ ɛ d ⋉	⋊ s t ɹ ɛ d ⋉	0.3312873839226512	18928.0	s t r ɛ d	s t r ɛ d	1.69
⋊ n i v ⋉	⋊ n i v d ⋉	0.97762032899508	11415.0	n iː v	n iː v d	1.23
⋊ n i v ⋉	⋊ n ɛ f t ⋉			n iː v	n ɛ f t	3.185
⋊ g e k ⋉	⋊ g e k t ⋉	0.9336846932135104	2648.0	g eɪ k	g eɪ k t	5.1
⋊ g e k ⋉	⋊ g ʊ k ⋉			g eɪ k	g ʊ k	1.5
⋊ k ɹ ɪ ŋ ⋉	⋊ k ɹ ɪ ŋ d ⋉	0.9689094030502484	14258.0	k r ɪ ŋ	k r ɪ ŋ d	5.1
⋊ k ɹ ɪ ŋ ⋉	⋊ k ɹ ɔ t ⋉			k r ɪ ŋ	k r ɔː t	3.9
⋊ g ɹ ɪ ŋ ⋉	⋊ g ɹ ɪ ŋ d ⋉	0.9689094030502484	14258.0	g r ɪ ŋ	g r ɪ ŋ d	1.62
⋊ g ɹ ɪ ŋ ⋉	⋊ g ɹ ɔ t ⋉			g r ɪ ŋ	g r ɔː t	1.48
⋊ b ɹ i m ⋉	⋊ b ɹ i m d ⋉	0.979974588802609	16833.0	b r iː m	b r iː m d	5.0
⋊ b ɹ i m ⋉	⋊ b ɹ ɛ m p t ⋉			b r iː m	b r ɛ m p t	0.535
⋊ s p o ⋉	⋊ s p o d ⋉	0.9743860002435922	9597.0	s p əʊ	s p əʊ d	4.58
⋊ s p o ⋉	⋊ s p o t ⋉			s p əʊ	s p əʊ t	2.73
⋊ d ɪ s t ɹ a ɪ b ⋉	⋊ d ɪ s t ɹ a ɪ b d ⋉	0.9836066845888513	15453.0	d ɪ s t r aɪ b	d ɪ s t r aɪ b d	4.83
⋊ d ɪ s t ɹ a ɪ b ⋉	⋊ d ɪ s t ɹ o b ⋉	0.6687014205844588	19085.0	d ɪ s t r aɪ b	d ɪ s t r əʊ b	2.96
⋊ h ɛ n d ⋉	⋊ h ɛ n d ɪ d ⋉			h ɛ n d	h ɛ n d ɪ d	5.27
⋊ h ɛ n d ⋉	⋊ h ɛ n t ⋉	0.0827779404061009	19156.0	h ɛ n d	h ɛ n t	2.29
⋊ n ɪ d ⋉	⋊ n ɪ d ɪ d ⋉			n ɪ d	n ɪ d ɪ d	3.975
⋊ n ɪ d ⋉	⋊ n ɪ d ⋉	0.1259461866848131	18915.0	n ɪ d	n ɪ d	2.02
⋊ s ɪ n d ⋉	⋊ s ɪ n d ɪ d ⋉			s ɪ n d	s ɪ n d ɪ d	1.58
⋊ s ɪ n d ⋉	⋊ s ɪ n t ⋉	0.0827779404061009	19156.0	s ɪ n d	s ɪ n t	4.17
⋊ p l ɛ n d ⋉	⋊ p l ɛ n d ɪ d ⋉			p l ɛ n d	p l ɛ n d ɪ d	4.795
⋊ p l ɛ n d ⋉	⋊ p l ɛ n t ⋉	0.5852723921831766	19164.0	p l ɛ n d	p l ɛ n t	2.85
⋊ p ɛ l ⋉	⋊ p ɛ l d ⋉	0.9872549942715148	8965.0	p ɛ l	p ɛ l d	5.07
⋊ p ɛ l ⋉	⋊ p ɛ l t ⋉	0.3301168446951798	2194.0	p ɛ l	p ɛ l t	4.59
⋊ g ɹ i p ⋉	⋊ g ɹ i p t ⋉	0.9614927278419472	592.0	g r iː p	g r iː p t	4.28
⋊ g ɹ i p ⋉	⋊ g ɹ ɛ p t ⋉	0.7635729812512861	19002.0	g r iː p	g r ɛ p t	3.695
⋊ z ɛ t ⋉	⋊ z ɛ t ɪ d ⋉			z ɛ t	z ɛ t ɪ d	3.84
⋊ z ɛ t ⋉	⋊ z ɛ t ⋉	0.7915953685536075	18979.0	z ɛ t	z ɛ t	4.62
⋊ p ɹ a ɪ t ⋉	⋊ p ɹ a ɪ t ɪ d ⋉			p r aɪ t	p r aɪ t ɪ d	3.73
⋊ p ɹ a ɪ t ⋉	⋊ p ɹ o t ⋉	0.4129233150408021	19073.0	p r aɪ t	p r əʊ t	2.79
⋊ d ɛ n d ⋉	⋊ d ɛ n d ɪ d ⋉			d ɛ n d	d ɛ n d ɪ d	2.01
⋊ d ɛ n d ⋉	⋊ d ɛ n t ⋉	0.5852723921831766	19164.0	d ɛ n d	d ɛ n t	1.28
⋊ s k ɪ ŋ ⋉	⋊ s k ɪ ŋ d ⋉	0.9689094030502484	14258.0	s k ɪ ŋ	s k ɪ ŋ d	5.29
⋊ s k ɪ ŋ ⋉	⋊ s k ʌ ŋ ⋉	0.5886542904982304	19293.0	s k ɪ ŋ	s k ʌ ŋ	3.495
⋊ s n a ɪ ⋉	⋊ s n a ɪ d ⋉	0.9787959645165704	17566.0	s n aɪ	s n aɪ d	6.19
⋊ s n a ɪ ⋉	⋊ s n o d ⋉			s n aɪ	s n əʊ d	3.92
⋊ s p ɛ t ⋉	⋊ s p ɛ t ɪ d ⋉			s p ɛ t	s p ɛ t ɪ d	4.32
⋊ s p ɛ t ⋉	⋊ s p ɛ t ⋉	0.5538265108961722	18920.0	s p ɛ t	s p ɛ t	2.87
⋊ h ɪ ŋ ⋉	⋊ h ɪ ŋ d ⋉	0.9689094030502484	14258.0	h ɪ ŋ	h ɪ ŋ d	4.455
⋊ h ɪ ŋ ⋉	⋊ h a ŋ ⋉			h ɪ ŋ	h a ŋ	3.08
⋊ t ʃ ɪ d ⋉	⋊ t ʃ ɪ d ɪ d ⋉			t ʃ ɪ d	t ʃ ɪ d ɪ d	4.08
⋊ t ʃ ɪ d ⋉	⋊ t ʃ ɪ d ⋉	0.1259461866848131	18915.0	t ʃ ɪ d	t ʃ ɪ d	1.645
⋊ b l ɪ t ⋉	⋊ b l ɪ t ɪ d ⋉			b l ɪ t	b l ɪ t ɪ d	4.61
⋊ b l ɪ t ⋉	⋊ b l ɪ t ⋉	0.6687014205844588	18948.0	b l ɪ t	b l ɪ t	4.07
⋊ h e k ⋉	⋊ h e k t ⋉	0.9336846932135104	2648.0	h eɪ k	h eɪ k t	3.385
⋊ h e k ⋉	⋊ h o k ⋉			h eɪ k	h əʊ k	1.455
⋊ t a ɪ n d ⋉	⋊ t a ɪ n d ɪ d ⋉			t aɪ n d	t aɪ n d ɪ d	3.93
⋊ t a ɪ n d ⋉	⋊ t a ʊ n d ⋉	0.8795102700976709	8634.0	t aɪ n d	t aʊ n d	2.1
⋊ s k ɛ l ⋉	⋊ s k ɛ l d ⋉	0.9872549942715148	8965.0	s k ɛ l	s k ɛ l d	5.235
⋊ s k ɛ l ⋉	⋊ s k ɛ l t ⋉	0.3301168446951798	2194.0	s k ɛ l	s k ɛ l t	5.22
⋊ d ʒ ɪ ŋ k ⋉	⋊ d ʒ ɪ ŋ k t ⋉	0.9336846932135104	2648.0	d ʒ ɪ ŋ k	d ʒ ɪ ŋ k t	3.635
⋊ d ʒ ɪ ŋ k ⋉	⋊ d ʒ ʌ ŋ k ⋉	0.2666268570660413	19195.0	d ʒ ɪ ŋ k	d ʒ ʌ ŋ k	1.85
⋊ d ʒ ɛ n d ⋉	⋊ d ʒ ɛ n d ɪ d ⋉			d ʒ ɛ n d	d ʒ ɛ n d ɪ d	4.94
⋊ d ʒ ɛ n d ⋉	⋊ d ʒ ɛ n t ⋉	0.5852723921831766	19164.0	d ʒ ɛ n d	d ʒ ɛ n t	2.235
