wordform1	wordform2	human_rating	stem	output
ʃ ʊɪ k ə	ʃ ʊɪ k t ə	5.255	⋊ ʃ ʊ ɪ k ə ⋉	⋊ ʃ ʊ ɪ k t ə ⋉
ʃ ʊɪ k ə	ʃ oː k ə	1.29	⋊ ʃ ʊ ɪ k ə ⋉	⋊ ʃ oː k ə ⋉
b r iː z ə	b r iː z d ə	6.01	⋊ b r iː z ə ⋉	⋊ b r iː z d ə ⋉
b r iː z ə	b r oː z ə	2.05	⋊ b r iː z ə ⋉	⋊ b r oː z ə ⋉
m eː z ə	m aː z ə	2.54	⋊ m eː z ə ⋉	⋊ m aː z ə ⋉
m eː z ə	m eː z d ə	5.565	⋊ m eː z ə ⋉	⋊ m eː z d ə ⋉
t r ɛɪ ɣ ə	t r eː ɣ ə	5.73	⋊ t r ɛ ɪ ɣ ə ⋉	⋊ t r eː ɣ ə ⋉
t r ɛɪ ɣ ə	t r ɛɪ ɣ d ə	5.57	⋊ t r ɛ ɪ ɣ ə ⋉	⋊ t r ɛ ɪ ɣ d ə ⋉
k l aː z ə	k l iː z ə	1.09	⋊ k l aː z ə ⋉	⋊ k l iː z ə ⋉
k l aː z ə	k l aː z d ə	5.735	⋊ k l aː z ə ⋉	⋊ k l aː z d ə ⋉
s n ɛɪ z ə	s n eː z ə	2.66	⋊ s n ɛ ɪ z ə ⋉	⋊ s n eː z ə ⋉
s n ɛɪ z ə	s n ɛɪ z d ə	4.985	⋊ s n ɛ ɪ z ə ⋉	⋊ s n ɛ ɪ z d ə ⋉
l ɪ m ə	l ɔ m ə	1.715	⋊ l ɪ m ə ⋉	⋊ l ɔ m ə ⋉
l ɪ m ə	l ɪ m d ə	3.09	⋊ l ɪ m ə ⋉	⋊ l ɪ m d ə ⋉
m ɛɪ ɣ ə	m eː ɣ ə	2.07	⋊ m ɛ ɪ ɣ ə ⋉	⋊ m eː ɣ ə ⋉
m ɛɪ ɣ ə	m ɛɪ ɣ d ə	3.705	⋊ m ɛ ɪ ɣ ə ⋉	⋊ m ɛ ɪ ɣ d ə ⋉
p l ɛɪ p ə	p l ɛɪ p t ə	4.65	⋊ p l ɛ ɪ p ə ⋉	⋊ p l ɛ ɪ p t ə ⋉
p l ɛɪ p ə	p l eː p ə	5.84	⋊ p l ɛ ɪ p ə ⋉	⋊ p l eː p ə ⋉
n eː l ə	n eː l d ə	6.15	⋊ n eː l ə ⋉	⋊ n eː l d ə ⋉
n eː l ə	n aː l ə	1.01	⋊ n eː l ə ⋉	⋊ n aː l ə ⋉
s l aː z ə	s l iː z ə	2.055	⋊ s l aː z ə ⋉	⋊ s l iː z ə ⋉
s l aː z ə	s l aː z d ə	2.175	⋊ s l aː z ə ⋉	⋊ s l aː z d ə ⋉
b r uː p ə	b r iː p ə	3.47	⋊ b r uː p ə ⋉	⋊ b r iː p ə ⋉
b r uː p ə	b r uː p t ə	4.975	⋊ b r uː p ə ⋉	⋊ b r uː p t ə ⋉
t r aː z ə	t r aː z d ə	5.32	⋊ t r aː z ə ⋉	⋊ t r aː z d ə ⋉
t r aː z ə	t r iː z ə	1.4	⋊ t r aː z ə ⋉	⋊ t r iː z ə ⋉
x eː k ə	x eː k t ə	4.68	⋊ x eː k ə ⋉	⋊ x eː k t ə ⋉
x eː k ə	x aː k ə	0.84	⋊ x eː k ə ⋉	⋊ x aː k ə ⋉
z ɛɪ p ə	z eː p ə	0.795	⋊ z ɛ ɪ p ə ⋉	⋊ z eː p ə ⋉
z ɛɪ p ə	z ɛɪ p t ə	4.77	⋊ z ɛ ɪ p ə ⋉	⋊ z ɛ ɪ p t ə ⋉
x r ɪ ŋ k ə	x r ɔ ŋ k ə	4.87	⋊ x r ɪ ŋ k ə ⋉	⋊ x r ɔ ŋ k ə ⋉
x r ɪ ŋ k ə	x r ɪ ŋ k t ə	5.18	⋊ x r ɪ ŋ k ə ⋉	⋊ x r ɪ ŋ k t ə ⋉
k r ɛɪ p ə	k r eː p ə	2.1	⋊ k r ɛ ɪ p ə ⋉	⋊ k r eː p ə ⋉
k r ɛɪ p ə	k r ɛɪ p t ə	3.52	⋊ k r ɛ ɪ p ə ⋉	⋊ k r ɛ ɪ p t ə ⋉
m eː m ə	m eː m d ə	5.52	⋊ m eː m ə ⋉	⋊ m eː m d ə ⋉
m eː m ə	m aː m ə	1.17	⋊ m eː m ə ⋉	⋊ m aː m ə ⋉
d r ɪ m ə	d r ɔ m ə	3.395	⋊ d r ɪ m ə ⋉	⋊ d r ɔ m ə ⋉
d r ɪ m ə	d r ɪ m d ə	2.79	⋊ d r ɪ m ə ⋉	⋊ d r ɪ m d ə ⋉
n uː z ə	n uː z d ə	5.33	⋊ n uː z ə ⋉	⋊ n uː z d ə ⋉
n uː z ə	n uː s t ə	5.4	⋊ n uː z ə ⋉	⋊ n uː s t ə ⋉
s t r ɛɪ z ə	s t r eː z ə	6.04	⋊ s t r ɛ ɪ z ə ⋉	⋊ s t r eː z ə ⋉
s t r ɛɪ z ə	s t r ɛɪ z d ə	2.72	⋊ s t r ɛ ɪ z ə ⋉	⋊ s t r ɛ ɪ z d ə ⋉
b l ɪ m ə	b l ɔ m ə	5.12	⋊ b l ɪ m ə ⋉	⋊ b l ɔ m ə ⋉
b l ɪ m ə	b l ɪ m d ə	5.505	⋊ b l ɪ m ə ⋉	⋊ b l ɪ m d ə ⋉
v ə r h ʊɪ k ə	v ə r h oː k ə	1.395	⋊ v ə r h ʊ ɪ k ə ⋉	⋊ v ə r h oː k ə ⋉
v ə r h ʊɪ k ə	v ə r h ʊɪ k t ə	5.145	⋊ v ə r h ʊ ɪ k ə ⋉	⋊ v ə r h ʊ ɪ k t ə ⋉
v ə r l aː v ə	v ə r l aː v d ə	4.78	⋊ v ə r l aː v ə ⋉	⋊ v ə r l aː v d ə ⋉
v ə r l aː v ə	v ə r l iː v ə	5.475	⋊ v ə r l aː v ə ⋉	⋊ v ə r l iː v ə ⋉
x l aː p ə	x l iː p ə	1.54	⋊ x l aː p ə ⋉	⋊ x l iː p ə ⋉
x l aː p ə	x l aː p t ə	5.095	⋊ x l aː p ə ⋉	⋊ x l aː p t ə ⋉
v ə r w ɪ ŋ k ə	v ə r w ɪ ŋ k t ə	5.02	⋊ v ə r w ɪ ŋ k ə ⋉	⋊ v ə r w ɪ ŋ k t ə ⋉
v ə r w ɪ ŋ k ə	v ə r w ɔ ŋ k ə	5.425	⋊ v ə r w ɪ ŋ k ə ⋉	⋊ v ə r w ɔ ŋ k ə ⋉
s x ɛɪ ɣ ə	s x eː ɣ ə	2.6	⋊ s x ɛ ɪ ɣ ə ⋉	⋊ s x eː ɣ ə ⋉
s x ɛɪ ɣ ə	s x ɛɪ ɣ d ə	4.37	⋊ s x ɛ ɪ ɣ ə ⋉	⋊ s x ɛ ɪ ɣ d ə ⋉
b r ɛɪ z ə	b r eː z ə	4.07	⋊ b r ɛ ɪ z ə ⋉	⋊ b r eː z ə ⋉
b r ɛɪ z ə	b r ɛɪ z d ə	3.265	⋊ b r ɛ ɪ z ə ⋉	⋊ b r ɛ ɪ z d ə ⋉
f r uː p ə	f r uː p t ə	4.535	⋊ f r uː p ə ⋉	⋊ f r uː p t ə ⋉
f r uː p ə	f r iː p ə	1.69	⋊ f r uː p ə ⋉	⋊ f r iː p ə ⋉
s t ɪ ŋ ə	s t ɔ ŋ ə	5.045	⋊ s t ɪ ŋ ə ⋉	⋊ s t ɔ ŋ ə ⋉
s t ɪ ŋ ə	s t ɪ ŋ d ə	2.3	⋊ s t ɪ ŋ ə ⋉	⋊ s t ɪ ŋ d ə ⋉
v l ɛɪ k ə	v l eː k ə	4.66	⋊ v l ɛ ɪ k ə ⋉	⋊ v l eː k ə ⋉
v l ɛɪ k ə	v l ɛɪ k t ə	4.16	⋊ v l ɛ ɪ k ə ⋉	⋊ v l ɛ ɪ k t ə ⋉
k l ʊɪ k ə	k l oː k ə	4.93	⋊ k l ʊ ɪ k ə ⋉	⋊ k l oː k ə ⋉
k l ʊɪ k ə	k l ʊɪ k t ə	5.275	⋊ k l ʊ ɪ k ə ⋉	⋊ k l ʊ ɪ k t ə ⋉
h ɪ ŋ ə	h ɪ ŋ ə	2.41	⋊ h ɪ ŋ ə ⋉	⋊ h ɪ ŋ ə ⋉
h ɪ ŋ ə	h ɪ ŋ d ə	4.69	⋊ h ɪ ŋ ə ⋉	⋊ h ɪ ŋ d ə ⋉
t ɛɪ z ə	t ɛɪ z d ə	5.5	⋊ t ɛ ɪ z ə ⋉	⋊ t ɛ ɪ z d ə ⋉
t ɛɪ z ə	t oː z ə	3.005	⋊ t ɛ ɪ z ə ⋉	⋊ t oː z ə ⋉
t r ɪ ŋ k ə	t r ɪ ŋ k t ə	4.61	⋊ t r ɪ ŋ k ə ⋉	⋊ t r ɪ ŋ k t ə ⋉
t r ɪ ŋ k ə	t r ɔ ŋ k ə	6.42	⋊ t r ɪ ŋ k ə ⋉	⋊ t r ɔ ŋ k ə ⋉
v ə r b ʊɪ n ə	v ə r b ʊɪ n d ə	5.2	⋊ v ə r b ʊ ɪ n ə ⋉	⋊ v ə r b ʊ ɪ n d ə ⋉
v ə r b ʊɪ n ə	v ə r b oː n ə	1.46	⋊ v ə r b ʊ ɪ n ə ⋉	⋊ v ə r b oː n ə ⋉
b l ʊɪ p ə	b l oː p ə	4.005	⋊ b l ʊ ɪ p ə ⋉	⋊ b l oː p ə ⋉
b l ʊɪ p ə	b l ʊɪ p t ə	4.345	⋊ b l ʊ ɪ p ə ⋉	⋊ b l ʊ ɪ p t ə ⋉
b ɛ l p ə	b ɛ l p t ə	5.47	⋊ b ɛ l p ə ⋉	⋊ b ɛ l p t ə ⋉
b ɛ l p ə	b ɔ l p ə	4.025	⋊ b ɛ l p ə ⋉	⋊ b ɔ l p ə ⋉
p l aː z ə	p l iː z ə	2.445	⋊ p l aː z ə ⋉	⋊ p l iː z ə ⋉
p l aː z ə	p l aː z d ə	2.19	⋊ p l aː z ə ⋉	⋊ p l aː z d ə ⋉
v ɑ s ə	v ɑ s t ə	4.84	⋊ v ɑ s ə ⋉	⋊ v ɑ s t ə ⋉
v ɑ s ə	v iː s ə	0.62	⋊ v ɑ s ə ⋉	⋊ v iː s ə ⋉
k r eː z ə	k r eː z d ə	4.895	⋊ k r eː z ə ⋉	⋊ k r eː z d ə ⋉
k r eː z ə	k r aː z ə	1.2	⋊ k r eː z ə ⋉	⋊ k r aː z ə ⋉
s t r aː p ə	s t r aː p t ə	4.405	⋊ s t r aː p ə ⋉	⋊ s t r aː p t ə ⋉
s t r aː p ə	s t r iː p ə	3.99	⋊ s t r aː p ə ⋉	⋊ s t r iː p ə ⋉
k r uː p ə	k r uː p t ə	4.23	⋊ k r uː p ə ⋉	⋊ k r uː p t ə ⋉
k r uː p ə	k r iː p ə	1.44	⋊ k r uː p ə ⋉	⋊ k r iː p ə ⋉
d r iː z ə	d r iː z d ə	5.06	⋊ d r iː z ə ⋉	⋊ d r iː z d ə ⋉
d r iː z ə	d r oː z ə	1.61	⋊ d r iː z ə ⋉	⋊ d r oː z ə ⋉
x r ɪ ŋ ə	x r ɔ ŋ ə	5.36	⋊ x r ɪ ŋ ə ⋉	⋊ x r ɔ ŋ ə ⋉
x r ɪ ŋ ə	x r ɪ ŋ d ə	3.96	⋊ x r ɪ ŋ ə ⋉	⋊ x r ɪ ŋ d ə ⋉
x r ʊɪ p ə	x r ʊɪ p t ə	2.69	⋊ x r ʊ ɪ p ə ⋉	⋊ x r ʊ ɪ p t ə ⋉
x r ʊɪ p ə	x r oː p ə	5.1	⋊ x r ʊ ɪ p ə ⋉	⋊ x r oː p ə ⋉
