wordform1	wordform2	human_rating	stem	output
f r ɪ ŋ ə n	g ə f r ɔ ŋ ə n	3.075	⋊ f r ɪ ŋ ə n ⋉	⋊ g ə f r ɔ ŋ ə n ⋉
m iːə n	g ə m iː t	4.41	⋊ m iː ə n ⋉	⋊ g ə m iː t ⋉
m iːə n	g ə m oː t	1.74	⋊ m iː ə n ⋉	⋊ g ə m oː t ⋉
f eːə n	g ə f eː t	6.11	⋊ f eːə n ⋉	⋊ g ə f eː t ⋉
f eːə n	g ə f eː n	1.94	⋊ f eːə n ⋉	⋊ g ə f eː n ⋉
f iːə n	g ə f iː t	4.4	⋊ f iː ə n ⋉	⋊ g ə f iː t ⋉
f iːə n	g ə f oː t	0.58	⋊ f iː ə n ⋉	⋊ g ə f oː t ⋉
h eː n ə n	g ə h eː n t	6.7	⋊ h eː n ə n ⋉	⋊ g ə h eː n t ⋉
h eː n ə n	g ə h eː n t	6.7	⋊ h eː n ə n ⋉	⋊ g ə h eː n t ⋉
r ɛːə n	g ə r ɛː t	5.135	⋊ r ɛːə n ⋉	⋊ g ə r ɛː t ⋉
r ɛːə n	g ə r ɛː t ə n	1.11	⋊ r ɛːə n ⋉	⋊ g ə r ɛː t ə n ⋉
f l ai̯ ə n	g ə f l iː n	1.19	⋊ f l a i ə n ⋉	⋊ g ə f l iː n ⋉
f l ai̯ ə n	g ə f l ai̯ t	1.925	⋊ f l a i ə n ⋉	⋊ g ə f l a i t ⋉
b ə h eː t ə n	b ə h oː t ə n	1.96	⋊ b ə h eː t ə n ⋉	⋊ b ə h oː t ə n ⋉
b ə h eː t ə n	b ə h eː t ə n	0.73	⋊ b ə h eː t ə n ⋉	⋊ b ə h eː t ə n ⋉
h au̯ b ə n	g ə h au̯ p t	5.25	⋊ h a u b ə n ⋉	⋊ g ə h a u p t ⋉
h au̯ b ə n	g ə h au̯ b ə n	0.33	⋊ h a u b ə n ⋉	⋊ g ə h a u b ə n ⋉
f r eː t ə n	g ə f r eː t ə n	2.38	⋊ f r eː t ə n ⋉	⋊ g ə f r eː t ə n ⋉
f r eː t ə n	g ə f r oː t ə n	1.935	⋊ f r eː t ə n ⋉	⋊ g ə f r oː t ə n ⋉
h ɛ l ə n	g ə h ɛ l t	6.605	⋊ h ɛ l ə n ⋉	⋊ g ə h ɛ l t ⋉
h ɛ l ə n	g ə h ɔ l ə n	2.2	⋊ h ɛ l ə n ⋉	⋊ g ə h ɔ l ə n ⋉
au̯ f ə n	g ə au̯ f t	3.17	⋊ a u f ə n ⋉	⋊ g ə a u f t ⋉
au̯ f ə n	g ə au̯ f ə n	0.68	⋊ a u f ə n ⋉	⋊ g ə a u f ə n ⋉
ɛ r f aː l ə n	ɛ r f aː l ə n	4.59	⋊ ɛ r f aː l ə n ⋉	⋊ ɛ r f aː l ə n ⋉
ɛ r f aː l ə n	ɛ r f aː l t	2.595	⋊ ɛ r f aː l ə n ⋉	⋊ ɛ r f aː l t ⋉
h ai̯ ə n	g ə h iː n	0.73	⋊ h a i ə n ⋉	⋊ g ə h iː n ⋉
h ai̯ ə n	g ə h ai̯ n	1.87	⋊ h a i ə n ⋉	⋊ g ə h a i n ⋉
ʃ t ai̯ x ə n	g ə ʃ t iː x ə n	2.665	⋊ ʃ t a i x ə n ⋉	⋊ g ə ʃ t iː x ə n ⋉
ʃ t ai̯ x ə n	g ə ʃ t ai̯ x t	2.385	⋊ ʃ t a i x ə n ⋉	⋊ g ə ʃ t a i x t ⋉
j au̯ ə n	g ə j au̯ t	5.965	⋊ j a u ə n ⋉	⋊ g ə j a u t ⋉
j au̯ ə n	g ə j au̯ n	1.96	⋊ j a u ə n ⋉	⋊ g ə j a u n ⋉
b ə n eː z ə n	b ə n eː z ə n	2.715	⋊ b ə n eː z ə n ⋉	⋊ b ə n eː z ə n ⋉
b ə n eː z ə n	b ə n aː z ə n	0.835	⋊ b ə n eː z ə n ⋉	⋊ b ə n aː z ə n ⋉
f r ɛ s t ə n	g ə f r ɛ s t ə t	4.58	⋊ f r ɛ s t ə n ⋉	⋊ g ə f r ɛ s t ə t ⋉
f r ɛ s t ə n	g ə f r ɔ s t ə n	2.825	⋊ f r ɛ s t ə n ⋉	⋊ g ə f r ɔ s t ə n ⋉
b r ɛ s ə n	g ə b r ɔ s ə n	2.03	⋊ b r ɛ s ə n ⋉	⋊ g ə b r ɔ s ə n ⋉
b r ɛ s ə n	g ə b r ɛ s ə n	2.575	⋊ b r ɛ s ə n ⋉	⋊ g ə b r ɛ s ə n ⋉
v au̯ f ə n	g ə v au̯ f t	4.66	⋊ v a u f ə n ⋉	⋊ g ə v a u f t ⋉
v au̯ f ə n	g ə v ɔ f ə n	1.69	⋊ v a u f ə n ⋉	⋊ g ə v ɔ f ə n ⋉
ɛː r ə n	g ə ɛː r t	5.79	⋊ ɛː r ə n ⋉	⋊ g ə ɛː r t ⋉
ɛː r ə n	g ə ɛː r ə n	0.775	⋊ ɛː r ə n ⋉	⋊ g ə ɛː r ə n ⋉
t s ai̯ d ə n	g ə t s ai̯ d ə t	3.43	⋊ t s a i d ə n ⋉	⋊ g ə t s a i d ə t ⋉
t s ai̯ d ə n	g ə t s iː d ə n	2.005	⋊ t s a i d ə n ⋉	⋊ g ə t s iː d ə n ⋉
z iːə n	g ə z iː t	4.605	⋊ z iː ə n ⋉	⋊ g ə z iː t ⋉
z iːə n	g ə z ɔ t	0.975	⋊ z iː ə n ⋉	⋊ g ə z ɔ t ⋉
ʊ m ai̯ ə n	ʊ m ai̯ t	5.08	⋊ ʊ m a i ə n ⋉	⋊ ʊ m a i t ⋉
ʊ m ai̯ ə n	g ə ʊ m ai̯ t	1.805	⋊ ʊ m a i ə n ⋉	⋊ g ə ʊ m a i t ⋉
ɛ r h aː d ə n	ɛ r h aː d ə t	2.75	⋊ ɛ r h aː d ə n ⋉	⋊ ɛ r h aː d ə t ⋉
ɛ r h aː d ə n	ɛ r h aː d ə n	2.775	⋊ ɛ r h aː d ə n ⋉	⋊ ɛ r h aː d ə n ⋉
f r uː t ə n	g ə f r uː t ə t	4.635	⋊ f r uː t ə n ⋉	⋊ g ə f r uː t ə t ⋉
f r uː t ə n	g ə f r uː t ə n	1.355	⋊ f r uː t ə n ⋉	⋊ g ə f r uː t ə n ⋉
ʃ p r eː b ə n	g ə ʃ p r eː p t	4.765	⋊ ʃ p r eː b ə n ⋉	⋊ g ə ʃ p r eː p t ⋉
ʃ p r eː b ə n	g ə ʃ p r oː b ə n	1.14	⋊ ʃ p r eː b ə n ⋉	⋊ g ə ʃ p r oː b ə n ⋉
ə l ai̯ n ə n	g ə l ai̯ n t	1.97	⋊ ə l a i n ə n ⋉	⋊ g ə l a i n t ⋉
ə l ai̯ n ə n	b ə l ai̯ n t	1.68	⋊ ə l a i n ə n ⋉	⋊ b ə l a i n t ⋉
j au̯ f ə n	g ə j au̯ f t	6.27	⋊ j a u f ə n ⋉	⋊ g ə j a u f t ⋉
j au̯ f ə n	g ə j ɔ f ə n	1.85	⋊ j a u f ə n ⋉	⋊ g ə j ɔ f ə n ⋉
b iːə n	g ə b oː n	1.025	⋊ b iː ə n ⋉	⋊ g ə b oː n ⋉
b iːə n	g ə b oː t	1.58	⋊ b iː ə n ⋉	⋊ g ə b oː t ⋉
d ɛ r b ə n	g ə d a r b ə n	1.24	⋊ d ɛ r b ə n ⋉	⋊ g ə d a r b ə n ⋉
d ɛ r b ə n	g ə d ɛ r p t	4.57	⋊ d ɛ r b ə n ⋉	⋊ g ə d ɛ r p t ⋉
h iːə n	g ə h oː n	1.93	⋊ h iː ə n ⋉	⋊ g ə h oː n ⋉
h iːə n	g ə h iː t	3.895	⋊ h iː ə n ⋉	⋊ g ə h iː t ⋉
ʃ ai̯ ə n	g ə ʃ iː n	5.35	⋊ ʃ a i ə n ⋉	⋊ g ə ʃ iː n ⋉
ʃ ai̯ ə n	g ə ʃ ai̯ n	2.2	⋊ ʃ a i ə n ⋉	⋊ g ə ʃ a i n ⋉
h iː t ə n	g ə h iː t ə t	5.05	⋊ h iː t ə n ⋉	⋊ g ə h iː t ə t ⋉
h iː t ə n	g ə h oː t ə n	0.675	⋊ h iː t ə n ⋉	⋊ g ə h oː t ə n ⋉
f eː r ə n	g ə f eː r t	4.84	⋊ f eː r ə n ⋉	⋊ g ə f eː r t ⋉
f eː r ə n	g ə f oː r ə n	2.03	⋊ f eː r ə n ⋉	⋊ g ə f oː r ə n ⋉
r a s ə n	g ə r a s t	4.57	⋊ r a s ə n ⋉	⋊ g ə r a s t ⋉
r a s ə n	g ə r a s ə n	2.845	⋊ r a s ə n ⋉	⋊ g ə r a s ə n ⋉
d ai̯ t ə n	g ə d ai̯ t ə t	2.13	⋊ d a i t ə n ⋉	⋊ g ə d a i t ə t ⋉
d ai̯ t ə n	g ə d iː t ə n	0.63	⋊ d a i t ə n ⋉	⋊ g ə d iː t ə n ⋉
b ai̯ ə n	g ə b ai̯ n	1.47	⋊ b a i ə n ⋉	⋊ g ə b a i n ⋉
b ai̯ ə n	g ə b ai̯ t	5.34	⋊ b a i ə n ⋉	⋊ g ə b a i t ⋉
k ai̯ ə n	g ə k ai̯ t	6.67	⋊ k a i ə n ⋉	⋊ g ə k a i t ⋉
k ai̯ ə n	g ə k ai̯ n	1.525	⋊ k a i ə n ⋉	⋊ g ə k a i n ⋉
z au̯ ə n	g ə z au̯ t	6.58	⋊ z a u ə n ⋉	⋊ g ə z a u t ⋉
z au̯ ə n	g ə z ɔ t	0.94	⋊ z a u ə n ⋉	⋊ g ə z ɔ t ⋉
t r ai̯ f ə n	g ə t r ai̯ f t	3.39	⋊ t r a i f ə n ⋉	⋊ g ə t r a i f t ⋉
t r ai̯ f ə n	g ə t r iː f ə n	1.08	⋊ t r a i f ə n ⋉	⋊ g ə t r iː f ə n ⋉
r ai̯ d ə n	g ə r ai̯ d ə t	4.2	⋊ r a i d ə n ⋉	⋊ g ə r a i d ə t ⋉
r ai̯ d ə n	g ə r iː d ə n	4.52	⋊ r a i d ə n ⋉	⋊ g ə r iː d ə n ⋉
ʒ ɛ ŋ ə n	g ə ʒ ɛ ŋ t	5.295	⋊ ʒ ɛ ŋ ə n ⋉	⋊ g ə ʒ ɛ ŋ t ⋉
ʒ ɛ ŋ ə n	g ə ʒ ɛ ŋ ə n	0.11	⋊ ʒ ɛ ŋ ə n ⋉	⋊ g ə ʒ ɛ ŋ ə n ⋉
ɛ r t s ɪ ŋ ə n	ɛ r t s ɪ ŋ t	3.375	⋊ ɛ r t s ɪ ŋ ə n ⋉	⋊ ɛ r t s ɪ ŋ t ⋉
ɛ r t s ɪ ŋ ə n	ɛ r t s ʊ ŋ ə n	4.945	⋊ ɛ r t s ɪ ŋ ə n ⋉	⋊ ɛ r t s ʊ ŋ ə n ⋉
f ɪ ŋ ə n	g ə f ʊ ŋ ə n	5.68	⋊ f ɪ ŋ ə n ⋉	⋊ g ə f ʊ ŋ ə n ⋉
f ɪ ŋ ə n	g ə f ɪ ŋ t	4.65	⋊ f ɪ ŋ ə n ⋉	⋊ g ə f ɪ ŋ t ⋉
ɛ r ai̯ ə n	ɛ r ai̯ t	6.14	⋊ ɛ r a i ə n ⋉	⋊ ɛ r a i t ⋉
ɛ r ai̯ ə n	ɛ r ai̯ n	1.29	⋊ ɛ r a i ə n ⋉	⋊ ɛ r a i n ⋉
k r ɪ ŋ ə n	g ə k r ʊ ŋ ə n	3.24	⋊ k r ɪ ŋ ə n ⋉	⋊ g ə k r ʊ ŋ ə n ⋉
k r ɪ ŋ ə n	g ə k r ɔ ŋ ə n	0.8	⋊ k r ɪ ŋ ə n ⋉	⋊ g ə k r ɔ ŋ ə n ⋉
j ai̯ d ə n	g ə j ai̯ d ə t	1.495	⋊ j a i d ə n ⋉	⋊ g ə j a i d ə t ⋉
j ai̯ d ə n	g ə j iː d ə n	1.325	⋊ j a i d ə n ⋉	⋊ g ə j iː d ə n ⋉
f au̯ f ə n	g ə f au̯ f t	4.515	⋊ f a u f ə n ⋉	⋊ g ə f a u f t ⋉
f au̯ f ə n	g ə f ɔ f ə n	4.37	⋊ f a u f ə n ⋉	⋊ g ə f ɔ f ə n ⋉
f ai̯ x ə n	g ə f ai̯ x t	5.1	⋊ f a i x ə n ⋉	⋊ g ə f a i x t ⋉
f ai̯ x ə n	g ə f ɪ x ə n	1.91	⋊ f a i x ə n ⋉	⋊ g ə f ɪ x ə n ⋉
b ə r eː t ə n	b ə r eː t ə n	4.38	⋊ b ə r eː t ə n ⋉	⋊ b ə r eː t ə n ⋉
b ə r eː t ə n	b ə r oː t ə n	1.68	⋊ b ə r eː t ə n ⋉	⋊ b ə r oː t ə n ⋉
b ai̯ t ə n	g ə b ai̯ t ə t	5.445	⋊ b a i t ə n ⋉	⋊ g ə b a i t ə t ⋉
b ai̯ t ə n	g ə b iː t ə n	0.79	⋊ b a i t ə n ⋉	⋊ g ə b iː t ə n ⋉
ɛ r h eːə n	ɛ r h oː n	4.2	⋊ ɛ r h eːə n ⋉	⋊ ɛ r h oː n ⋉
ɛ r h eːə n	ɛ r h eː n	2.3	⋊ ɛ r h eːə n ⋉	⋊ ɛ r h eː n ⋉
t r ɛ n d ə n	g ə t r ɛ n d ə t	4.995	⋊ t r ɛ n d ə n ⋉	⋊ g ə t r ɛ n d ə t ⋉
t r ɛ n d ə n	g ə t r a n d ə t	0.5	⋊ t r ɛ n d ə n ⋉	⋊ g ə t r a n d ə t ⋉
b ə r iː t ə n	b ə r oː t ə n	4.55	⋊ b ə r iː t ə n ⋉	⋊ b ə r oː t ə n ⋉
b ə r iː t ə n	b ə r iː t ə n	1.68	⋊ b ə r iː t ə n ⋉	⋊ b ə r iː t ə n ⋉
