stem	output	score_pred	rule_idx	wordform1	wordform2	morphosyn	score
⋊ s p ɹ i p ⋉	⋊ s p ɹ i p t ⋉	0.9385665529010239	645.0	s p r iː p	s p r iː p t	V;PST;1;SG	4.37
⋊ s p ɹ i p ⋉	⋊ s p ɹ ɛ p t ⋉	0.2857142857142857	16924.0	s p r iː p	s p r ɛ p t	V;PST;1;SG	3.1
⋊ s n i v ⋉	⋊ s n i v d ⋉	0.9529236868186323	357.0	s n iː v	s n iː v d	V;PST;1;SG	5.86
⋊ s n i v ⋉	⋊ s n o v ⋉			s n iː v	s n əʊ v	V;PST;1;SG	2.41
⋊ p ɪ d ⋉	⋊ p ɪ d ɪ d ⋉	0.9208211143695014	918.0	p ɪ d	p ɪ d ɪ d	V;PST;1;SG	2.47
⋊ p ɪ d ⋉	⋊ p ɪ d ⋉	0.022738268021286888	30273.0	p ɪ d	p ɪ d	V;PST;1;SG	2.23
⋊ p l ɪ ŋ k ⋉	⋊ p l ɪ ŋ k t ⋉	0.9185059422750425	954.0	p l ɪ ŋ k	p l ɪ ŋ k t	V;PST;1;SG	5.83
⋊ p l ɪ ŋ k ⋉	⋊ p l ʌ ŋ k ⋉	0.2	21327.0	p l ɪ ŋ k	p l ʌ ŋ k	V;PST;1;SG	3.17
⋊ k l ɛ n d ⋉	⋊ k l ɛ n d ɪ d ⋉	0.9208211143695014	918.0	k l ɛ n d	k l ɛ n d ɪ d	V;PST;1;SG	2.28
⋊ k l ɛ n d ⋉	⋊ k l ɛ n t ⋉	0.2777777777777778	18747.0	k l ɛ n d	k l ɛ n t	V;PST;1;SG	2.765
⋊ g ɹ a ɪ v ⋉	⋊ g ɹ a ɪ v d ⋉	0.9529236868186323	357.0	g r aɪ v	g r aɪ v d	V;PST;1;SG	4.08
⋊ g ɹ a ɪ v ⋉	⋊ g ɹ o v ⋉	0.15315315315315314	24511.0	g r aɪ v	g r əʊ v	V;PST;1;SG	4.815
⋊ s k ɹ ɪ ŋ ⋉	⋊ s k ɹ ɪ ŋ d ⋉	0.9493927125506073	436.0	s k r ɪ ŋ	s k r ɪ ŋ d	V;PST;1;SG	2.29
⋊ s k ɹ ɪ ŋ ⋉	⋊ s k ɹ ʌ ŋ ⋉	0.2	21327.0	s k r ɪ ŋ	s k r ʌ ŋ	V;PST;1;SG	4.16
⋊ t ɹ i p ⋉	⋊ t ɹ i p t ⋉	0.9385665529010239	645.0	t r iː p	t r iː p t	V;PST;1;SG	5.255
⋊ t ɹ i p ⋉	⋊ t ɹ ɛ p t ⋉	0.2857142857142857	16924.0	t r iː p	t r ɛ p t	V;PST;1;SG	4.04
⋊ s k ɛ t ⋉	⋊ s k ɛ t ɪ d ⋉	0.9603053435114504	240.0	s k ɛ t	s k ɛ t ɪ d	V;PST;1;SG	4.92
⋊ s k ɛ t ⋉	⋊ s k ɛ t ⋉	0.3076923076923077	16831.0	s k ɛ t	s k ɛ t	V;PST;1;SG	3.385
⋊ s ɛ l d ⋉	⋊ s ɛ l d ɪ d ⋉	0.9208211143695014	918.0	s ɛ l d	s ɛ l d ɪ d	V;PST;1;SG	1.89
⋊ s ɛ l d ⋉	⋊ s ɛ l t ⋉	0.0	30535.0	s ɛ l d	s ɛ l t	V;PST;1;SG	4.23
⋊ d ʒ o ⋉	⋊ d ʒ o d ⋉	0.953399904897765	351.0	d ʒ əʊ	d ʒ əʊ d	V;PST;1;SG	4.24
⋊ d ʒ o ⋉	⋊ d ʒ u ⋉			d ʒ əʊ	d ʒ uː	V;PST;1;SG	1.58
⋊ s p ɪ ŋ k ⋉	⋊ s p ɪ ŋ k t ⋉	0.9185059422750425	954.0	s p ɪ ŋ k	s p ɪ ŋ k t	V;PST;1;SG	2.665
⋊ s p ɪ ŋ k ⋉	⋊ s p ʌ ŋ k ⋉	0.0	30573.0	s p ɪ ŋ k	s p ʌ ŋ k	V;PST;1;SG	3.96
⋊ t ɹ a ɪ m ⋉	⋊ t ɹ a ɪ m d ⋉	0.9540229885057471	334.0	t r aɪ m	t r aɪ m d	V;PST;1;SG	4.685
⋊ t ɹ a ɪ m ⋉	⋊ t ɹ o m ⋉			t r aɪ m	t r əʊ m	V;PST;1;SG	1.97
⋊ d ɹ a ɪ t ⋉	⋊ d ɹ a ɪ t ɪ d ⋉	0.9472118959107807	463.0	d r aɪ t	d r aɪ t ɪ d	V;PST;1;SG	2.3
⋊ d ɹ a ɪ t ⋉	⋊ d ɹ o t ⋉	0.3125	16762.0	d r aɪ t	d r əʊ t	V;PST;1;SG	4.11
⋊ g ɹ e k ⋉	⋊ g ɹ e k t ⋉	0.9185059422750425	954.0	g r eɪ k	g r eɪ k t	V;PST;1;SG	6.06
⋊ g ɹ e k ⋉	⋊ g ɹ e k ⋉	0.02437538086532602	30271.0	g r eɪ k	g r eɪ k	V;PST;1;SG	1.89
⋊ p ɪ l d ⋉	⋊ p ɪ l d ɪ d ⋉	0.9208211143695014	918.0	p ɪ l d	p ɪ l d ɪ d	V;PST;1;SG	1.115
⋊ p ɪ l d ⋉	⋊ p ɪ l t ⋉	0.0	30535.0	p ɪ l d	p ɪ l t	V;PST;1;SG	2.395
⋊ d ɹ a ɪ n ⋉	⋊ d ɹ a ɪ n d ⋉	0.9540229885057471	334.0	d r aɪ n	d r aɪ n d	V;PST;1;SG	5.26
⋊ d ɹ a ɪ n ⋉	⋊ d ɹ o n ⋉			d r aɪ n	d r əʊ n	V;PST;1;SG	1.775
⋊ k ɹ i v ⋉	⋊ k ɹ i v d ⋉	0.9529236868186323	357.0	k r iː v	k r iː v d	V;PST;1;SG	6.13
⋊ k ɹ i v ⋉	⋊ k ɹ o v ⋉	0.16666666666666666	21431.0	k r iː v	k r əʊ v	V;PST;1;SG	3.87
⋊ v a ɪ n d ⋉	⋊ v a ɪ n d ɪ d ⋉	0.9208211143695014	918.0	v aɪ n d	v aɪ n d ɪ d	V;PST;1;SG	1.4
⋊ v a ɪ n d ⋉	⋊ v a ʊ n d ⋉	0.35294117647058826	15160.0	v aɪ n d	v aʊ n d	V;PST;1;SG	5.71
⋊ d ɹ o ⋉	⋊ d ɹ o d ⋉	0.953399904897765	351.0	d r əʊ	d r əʊ d	V;PST;1;SG	4.91
⋊ d ɹ o ⋉	⋊ d ɹ u ⋉	0.26666666666666666	18824.0	d r əʊ	d r uː	V;PST;1;SG	6.01
⋊ f l ɛ n d ⋉	⋊ f l ɛ n d ɪ d ⋉	0.9208211143695014	918.0	f l ɛ n d	f l ɛ n d ɪ d	V;PST;1;SG	4.3
⋊ f l ɛ n d ⋉	⋊ f l ɛ n t ⋉	0.2777777777777778	18747.0	f l ɛ n d	f l ɛ n t	V;PST;1;SG	1.855
⋊ s w ɪ n d ⋉	⋊ s w ɪ n d ɪ d ⋉	0.9208211143695014	918.0	s w ɪ n d	s w ɪ n d ɪ d	V;PST;1;SG	4.15
⋊ s w ɪ n d ⋉	⋊ s w ɪ n t ⋉	0.0	30536.0	s w ɪ n d	s w ɪ n t	V;PST;1;SG	2.05
⋊ s w ɪ k ⋉	⋊ s w ɪ k t ⋉	0.9185059422750425	954.0	s w ɪ k	s w ɪ k t	V;PST;1;SG	5.775
⋊ s w ɪ k ⋉	⋊ s w ʌ k ⋉	0.0	30574.0	s w ɪ k	s w ʌ k	V;PST;1;SG	4.05
⋊ k ɹ a ɪ v ⋉	⋊ k ɹ a ɪ v d ⋉	0.9529236868186323	357.0	k r aɪ v	k r aɪ v d	V;PST;1;SG	6.025
⋊ k ɹ a ɪ v ⋉	⋊ k ɹ o v ⋉	0.15315315315315314	24511.0	k r aɪ v	k r əʊ v	V;PST;1;SG	3.13
⋊ b ʊ l d ⋉	⋊ b ʊ l d ɪ d ⋉	0.9208211143695014	918.0	b ʊ l d	b ʊ l d ɪ d	V;PST;1;SG	4.62
⋊ b ʊ l d ⋉	⋊ b ʊ l t ⋉	0.0	30535.0	b ʊ l d	b ʊ l t	V;PST;1;SG	1.535
⋊ p l i v ⋉	⋊ p l i v d ⋉	0.9529236868186323	357.0	p l iː v	p l iː v d	V;PST;1;SG	4.89
⋊ p l i v ⋉	⋊ p l ɛ f t ⋉	0.0	30484.0	p l iː v	p l ɛ f t	V;PST;1;SG	1.69
⋊ s m ɪ t ⋉	⋊ s m ɪ t ɪ d ⋉	0.9472118959107807	463.0	s m ɪ t	s m ɪ t ɪ d	V;PST;1;SG	4.75
⋊ s m ɪ t ⋉	⋊ s m ɪ t ⋉	0.09090909090909091	24636.0	s m ɪ t	s m ɪ t	V;PST;1;SG	2.89
⋊ b ɹ ɛ n d ⋉	⋊ b ɹ ɛ n d ɪ d ⋉	0.9208211143695014	918.0	b r ɛ n d	b r ɛ n d ɪ d	V;PST;1;SG	0.895
⋊ b ɹ ɛ n d ⋉	⋊ b ɹ ɛ n t ⋉	0.2777777777777778	18747.0	b r ɛ n d	b r ɛ n t	V;PST;1;SG	2.16
⋊ s k ɪ ŋ k ⋉	⋊ s k ɪ ŋ k t ⋉	0.9185059422750425	954.0	s k ɪ ŋ k	s k ɪ ŋ k t	V;PST;1;SG	4.17
⋊ s k ɪ ŋ k ⋉	⋊ s k ʌ ŋ k ⋉	0.0	30573.0	s k ɪ ŋ k	s k ʌ ŋ k	V;PST;1;SG	4.27
⋊ s p a n d ⋉	⋊ s p a n d ɪ d ⋉	0.9208211143695014	918.0	s p a n d	s p a n d ɪ d	V;PST;1;SG	5.25
⋊ s p a n d ⋉	⋊ s p a n t ⋉	0.0	30536.0	s p a n d	s p a n t	V;PST;1;SG	2.5
⋊ s p ɹ a ŋ k ⋉	⋊ s p ɹ a ŋ k t ⋉	0.9185059422750425	954.0	s p r a ŋ k	s p r a ŋ k t	V;PST;1;SG	4.125
⋊ s p ɹ a ŋ k ⋉	⋊ s p ɹ ʌ ŋ k ⋉			s p r a ŋ k	s p r ʌ ŋ k	V;PST;1;SG	4.63
⋊ b l a ɪ k ⋉	⋊ b l a ɪ k t ⋉	0.9185059422750425	954.0	b l aɪ k	b l aɪ k t	V;PST;1;SG	5.24
⋊ b l a ɪ k ⋉	⋊ b l a ɪ k ⋉	0.02437538086532602	30271.0	b l aɪ k	b l aɪ k	V;PST;1;SG	1.285
⋊ s p l i d ⋉	⋊ s p l i d ɪ d ⋉	0.9208211143695014	918.0	s p l iː d	s p l iː d ɪ d	V;PST;1;SG	3.41
⋊ s p l i d ⋉	⋊ s p l i d ⋉	0.022738268021286888	30273.0	s p l iː d	s p l iː d	V;PST;1;SG	2.72
⋊ k ɹ a ɪ t ⋉	⋊ k ɹ a ɪ t ɪ d ⋉	0.9472118959107807	463.0	k r aɪ t	k r aɪ t ɪ d	V;PST;1;SG	5.365
⋊ k ɹ a ɪ t ⋉	⋊ k ɹ o t ⋉	0.21739130434782608	21238.0	k r aɪ t	k r əʊ t	V;PST;1;SG	3.85
⋊ f l i d ⋉	⋊ f l i d ɪ d ⋉	0.9208211143695014	918.0	f l iː d	f l iː d ɪ d	V;PST;1;SG	1.53
⋊ f l i d ⋉	⋊ f l ɛ d ⋉	0.4	13657.0	f l iː d	f l ɛ d	V;PST;1;SG	1.39
⋊ h ɪ ŋ k ⋉	⋊ h ɪ ŋ k t ⋉	0.9185059422750425	954.0	h ɪ ŋ k	h ɪ ŋ k t	V;PST;1;SG	4.36
⋊ h ɪ ŋ k ⋉	⋊ h a ŋ k ⋉			h ɪ ŋ k	h a ŋ k	V;PST;1;SG	2.575
⋊ p l o ⋉	⋊ p l o d ⋉	0.953399904897765	351.0	p l əʊ	p l əʊ d	V;PST;1;SG	6.01
⋊ p l o ⋉	⋊ p l u ⋉	0.14285714285714285	24524.0	p l əʊ	p l uː	V;PST;1;SG	3.84
⋊ b a ɪ v ⋉	⋊ b a ɪ v d ⋉	0.9529236868186323	357.0	b aɪ v	b aɪ v d	V;PST;1;SG	5.25
⋊ b a ɪ v ⋉	⋊ b o v ⋉	0.14634146341463414	24521.0	b aɪ v	b əʊ v	V;PST;1;SG	2.245
⋊ s n ɛ t ⋉	⋊ s n ɛ t ɪ d ⋉	0.9603053435114504	240.0	s n ɛ t	s n ɛ t ɪ d	V;PST;1;SG	4.6
⋊ s n ɛ t ⋉	⋊ s n ɛ t ⋉	0.02437538086532602	30271.0	s n ɛ t	s n ɛ t	V;PST;1;SG	1.6
⋊ f ɹ e k ⋉	⋊ f ɹ e k t ⋉	0.9185059422750425	954.0	f r eɪ k	f r eɪ k t	V;PST;1;SG	5.705
⋊ f ɹ e k ⋉	⋊ f ɹ e k ⋉	0.02437538086532602	30271.0	f r eɪ k	f r eɪ k	V;PST;1;SG	1.57
⋊ s k ɹ a ɪ t ⋉	⋊ s k ɹ a ɪ t ɪ d ⋉	0.9472118959107807	463.0	s k r aɪ t	s k r aɪ t ɪ d	V;PST;1;SG	3.99
⋊ s k ɹ a ɪ t ⋉	⋊ s k ɹ o t ⋉	0.21739130434782608	21238.0	s k r aɪ t	s k r əʊ t	V;PST;1;SG	3.315
⋊ p ɹ a ɪ v ⋉	⋊ p ɹ a ɪ v d ⋉	0.9529236868186323	357.0	p r aɪ v	p r aɪ v d	V;PST;1;SG	5.665
⋊ p ɹ a ɪ v ⋉	⋊ p ɹ o v ⋉	0.3125	16762.0	p r aɪ v	p r əʊ v	V;PST;1;SG	3.7
⋊ s t ɹ ɛ d ⋉	⋊ s t ɹ ɛ d ɪ d ⋉	0.9208211143695014	918.0	s t r ɛ d	s t r ɛ d ɪ d	V;PST;1;SG	4.345
⋊ s t ɹ ɛ d ⋉	⋊ s t ɹ ɛ d ⋉	0.16666666666666666	21440.0	s t r ɛ d	s t r ɛ d	V;PST;1;SG	1.69
⋊ n i v ⋉	⋊ n i v d ⋉	0.9529236868186323	357.0	n iː v	n iː v d	V;PST;1;SG	1.23
⋊ n i v ⋉	⋊ n ɛ f t ⋉			n iː v	n ɛ f t	V;PST;1;SG	3.185
⋊ g e k ⋉	⋊ g e k t ⋉	0.9185059422750425	954.0	g eɪ k	g eɪ k t	V;PST;1;SG	5.1
⋊ g e k ⋉	⋊ g ʊ k ⋉			g eɪ k	g ʊ k	V;PST;1;SG	1.5
⋊ k ɹ ɪ ŋ ⋉	⋊ k ɹ ɪ ŋ d ⋉	0.9493927125506073	436.0	k r ɪ ŋ	k r ɪ ŋ d	V;PST;1;SG	5.1
⋊ k ɹ ɪ ŋ ⋉	⋊ k ɹ ɔ t ⋉			k r ɪ ŋ	k r ɔː t	V;PST;1;SG	3.9
⋊ g ɹ ɪ ŋ ⋉	⋊ g ɹ ɪ ŋ d ⋉	0.9493927125506073	436.0	g r ɪ ŋ	g r ɪ ŋ d	V;PST;1;SG	1.62
⋊ g ɹ ɪ ŋ ⋉	⋊ g ɹ ɔ t ⋉			g r ɪ ŋ	g r ɔː t	V;PST;1;SG	1.48
⋊ b ɹ i m ⋉	⋊ b ɹ i m d ⋉	0.9540229885057471	334.0	b r iː m	b r iː m d	V;PST;1;SG	5.0
⋊ b ɹ i m ⋉	⋊ b ɹ ɛ m p t ⋉			b r iː m	b r ɛ m p t	V;PST;1;SG	0.535
⋊ s p o ⋉	⋊ s p o d ⋉	0.953399904897765	351.0	s p əʊ	s p əʊ d	V;PST;1;SG	4.58
⋊ s p o ⋉	⋊ s p o t ⋉			s p əʊ	s p əʊ t	V;PST;1;SG	2.73
⋊ d ɪ s t ɹ a ɪ b ⋉	⋊ d ɪ s t ɹ a ɪ b d ⋉	0.9523809523809523	365.0	d ɪ s t r aɪ b	d ɪ s t r aɪ b d	V;PST;1;SG	4.83
⋊ d ɪ s t ɹ a ɪ b ⋉	⋊ d ɪ s t ɹ o b ⋉	0.3125	16762.0	d ɪ s t r aɪ b	d ɪ s t r əʊ b	V;PST;1;SG	2.96
⋊ h ɛ n d ⋉	⋊ h ɛ n d ɪ d ⋉	0.9208211143695014	918.0	h ɛ n d	h ɛ n d ɪ d	V;PST;1;SG	5.27
⋊ h ɛ n d ⋉	⋊ h ɛ n t ⋉	0.0	30536.0	h ɛ n d	h ɛ n t	V;PST;1;SG	2.29
⋊ n ɪ d ⋉	⋊ n ɪ d ɪ d ⋉	0.9208211143695014	918.0	n ɪ d	n ɪ d ɪ d	V;PST;1;SG	3.975
⋊ n ɪ d ⋉	⋊ n ɪ d ⋉	0.022738268021286888	30273.0	n ɪ d	n ɪ d	V;PST;1;SG	2.02
⋊ s ɪ n d ⋉	⋊ s ɪ n d ɪ d ⋉	0.9208211143695014	918.0	s ɪ n d	s ɪ n d ɪ d	V;PST;1;SG	1.58
⋊ s ɪ n d ⋉	⋊ s ɪ n t ⋉	0.0	30536.0	s ɪ n d	s ɪ n t	V;PST;1;SG	4.17
⋊ p l ɛ n d ⋉	⋊ p l ɛ n d ɪ d ⋉	0.9208211143695014	918.0	p l ɛ n d	p l ɛ n d ɪ d	V;PST;1;SG	4.795
⋊ p l ɛ n d ⋉	⋊ p l ɛ n t ⋉	0.2777777777777778	18747.0	p l ɛ n d	p l ɛ n t	V;PST;1;SG	2.85
⋊ p ɛ l ⋉	⋊ p ɛ l d ⋉	0.9627272727272728	217.0	p ɛ l	p ɛ l d	V;PST;1;SG	5.07
⋊ p ɛ l ⋉	⋊ p ɛ l t ⋉	0.3335173937051353	15196.0	p ɛ l	p ɛ l t	V;PST;1;SG	4.59
⋊ g ɹ i p ⋉	⋊ g ɹ i p t ⋉	0.9385665529010239	645.0	g r iː p	g r iː p t	V;PST;1;SG	4.28
⋊ g ɹ i p ⋉	⋊ g ɹ ɛ p t ⋉	0.2857142857142857	16924.0	g r iː p	g r ɛ p t	V;PST;1;SG	3.695
⋊ z ɛ t ⋉	⋊ z ɛ t ɪ d ⋉	0.9603053435114504	240.0	z ɛ t	z ɛ t ɪ d	V;PST;1;SG	3.84
⋊ z ɛ t ⋉	⋊ z ɛ t ⋉	0.47619047619047616	10728.0	z ɛ t	z ɛ t	V;PST;1;SG	4.62
⋊ p ɹ a ɪ t ⋉	⋊ p ɹ a ɪ t ɪ d ⋉	0.9472118959107807	463.0	p r aɪ t	p r aɪ t ɪ d	V;PST;1;SG	3.73
⋊ p ɹ a ɪ t ⋉	⋊ p ɹ o t ⋉	0.3125	16762.0	p r aɪ t	p r əʊ t	V;PST;1;SG	2.79
⋊ d ɛ n d ⋉	⋊ d ɛ n d ɪ d ⋉	0.9208211143695014	918.0	d ɛ n d	d ɛ n d ɪ d	V;PST;1;SG	2.01
⋊ d ɛ n d ⋉	⋊ d ɛ n t ⋉	0.2777777777777778	18747.0	d ɛ n d	d ɛ n t	V;PST;1;SG	1.28
⋊ s k ɪ ŋ ⋉	⋊ s k ɪ ŋ d ⋉	0.9493927125506073	436.0	s k ɪ ŋ	s k ɪ ŋ d	V;PST;1;SG	5.29
⋊ s k ɪ ŋ ⋉	⋊ s k ʌ ŋ ⋉	0.0	30572.0	s k ɪ ŋ	s k ʌ ŋ	V;PST;1;SG	3.495
⋊ s n a ɪ ⋉	⋊ s n a ɪ d ⋉	0.9607988165680473	232.0	s n aɪ	s n aɪ d	V;PST;1;SG	6.19
⋊ s n a ɪ ⋉	⋊ s n o d ⋉			s n aɪ	s n əʊ d	V;PST;1;SG	3.92
⋊ s p ɛ t ⋉	⋊ s p ɛ t ɪ d ⋉	0.9603053435114504	240.0	s p ɛ t	s p ɛ t ɪ d	V;PST;1;SG	4.32
⋊ s p ɛ t ⋉	⋊ s p ɛ t ⋉	0.4074074074074074	13650.0	s p ɛ t	s p ɛ t	V;PST;1;SG	2.87
⋊ h ɪ ŋ ⋉	⋊ h ɪ ŋ d ⋉	0.9493927125506073	436.0	h ɪ ŋ	h ɪ ŋ d	V;PST;1;SG	4.455
⋊ h ɪ ŋ ⋉	⋊ h a ŋ ⋉			h ɪ ŋ	h a ŋ	V;PST;1;SG	3.08
⋊ t ʃ ɪ d ⋉	⋊ t ʃ ɪ d ɪ d ⋉	0.9208211143695014	918.0	t ʃ ɪ d	t ʃ ɪ d ɪ d	V;PST;1;SG	4.08
⋊ t ʃ ɪ d ⋉	⋊ t ʃ ɪ d ⋉	0.022738268021286888	30273.0	t ʃ ɪ d	t ʃ ɪ d	V;PST;1;SG	1.645
⋊ b l ɪ t ⋉	⋊ b l ɪ t ɪ d ⋉	0.9472118959107807	463.0	b l ɪ t	b l ɪ t ɪ d	V;PST;1;SG	4.61
⋊ b l ɪ t ⋉	⋊ b l ɪ t ⋉	0.13636363636363635	24555.0	b l ɪ t	b l ɪ t	V;PST;1;SG	4.07
⋊ h e k ⋉	⋊ h e k t ⋉	0.9185059422750425	954.0	h eɪ k	h eɪ k t	V;PST;1;SG	3.385
⋊ h e k ⋉	⋊ h o k ⋉			h eɪ k	h əʊ k	V;PST;1;SG	1.455
⋊ t a ɪ n d ⋉	⋊ t a ɪ n d ɪ d ⋉	0.9208211143695014	918.0	t aɪ n d	t aɪ n d ɪ d	V;PST;1;SG	3.93
⋊ t a ɪ n d ⋉	⋊ t a ʊ n d ⋉	0.35294117647058826	15160.0	t aɪ n d	t aʊ n d	V;PST;1;SG	2.1
⋊ s k ɛ l ⋉	⋊ s k ɛ l d ⋉	0.9627272727272728	217.0	s k ɛ l	s k ɛ l d	V;PST;1;SG	5.235
⋊ s k ɛ l ⋉	⋊ s k ɛ l t ⋉	0.3335173937051353	15196.0	s k ɛ l	s k ɛ l t	V;PST;1;SG	5.22
⋊ d ʒ ɪ ŋ k ⋉	⋊ d ʒ ɪ ŋ k t ⋉	0.9185059422750425	954.0	d ʒ ɪ ŋ k	d ʒ ɪ ŋ k t	V;PST;1;SG	3.635
⋊ d ʒ ɪ ŋ k ⋉	⋊ d ʒ ʌ ŋ k ⋉	0.06779661016949153	30256.0	d ʒ ɪ ŋ k	d ʒ ʌ ŋ k	V;PST;1;SG	1.85
⋊ d ʒ ɛ n d ⋉	⋊ d ʒ ɛ n d ɪ d ⋉	0.9208211143695014	918.0	d ʒ ɛ n d	d ʒ ɛ n d ɪ d	V;PST;1;SG	4.94
⋊ d ʒ ɛ n d ⋉	⋊ d ʒ ɛ n t ⋉	0.2777777777777778	18747.0	d ʒ ɛ n d	d ʒ ɛ n t	V;PST;1;SG	2.235
