stem	output	model_rating	rule_idx	wordform1	wordform2	human_rating
⋊ b r ɛ ɪ z ə ⋉	⋊ b r eː z ə ⋉	0.7592592592592593	4297.0	b r ɛɪ z ə	b r eː z ə	4.07
⋊ b r ɛ ɪ z ə ⋉	⋊ b r ɛ ɪ z d ə ⋉	0.9536178107606679	558.0	b r ɛɪ z ə	b r ɛɪ z d ə	3.265
⋊ f r uː p ə ⋉	⋊ f r uː p t ə ⋉	0.7477409638554217	4653.0	f r uː p ə	f r uː p t ə	4.535
⋊ f r uː p ə ⋉	⋊ f r iː p ə ⋉	0.5	16847.0	f r uː p ə	f r iː p ə	1.69
⋊ s t ɪ ŋ ə ⋉	⋊ s t ɔ ŋ ə ⋉	0.7692307692307693	4001.0	s t ɪ ŋ ə	s t ɔ ŋ ə	5.045
⋊ s t ɪ ŋ ə ⋉	⋊ s t ɪ ŋ d ə ⋉	0.9444765760555234	652.0	s t ɪ ŋ ə	s t ɪ ŋ d ə	2.3
⋊ v l ɛ ɪ k ə ⋉	⋊ v l eː k ə ⋉	0.6938775510204082	6529.0	v l ɛɪ k ə	v l eː k ə	4.66
⋊ v l ɛ ɪ k ə ⋉	⋊ v l ɛ ɪ k t ə ⋉	0.8357894736842105	2271.0	v l ɛɪ k ə	v l ɛɪ k t ə	4.16
⋊ k l ʊ ɪ k ə ⋉	⋊ k l oː k ə ⋉	0.6923076923076923	6557.0	k l ʊɪ k ə	k l oː k ə	4.93
⋊ k l ʊ ɪ k ə ⋉	⋊ k l ʊ ɪ k t ə ⋉	0.8357894736842105	2271.0	k l ʊɪ k ə	k l ʊɪ k t ə	5.275
⋊ h ɪ ŋ ə ⋉	⋊ h ɪ ŋ ə ⋉			h ɪ ŋ ə	h ɪ ŋ ə	2.41
⋊ h ɪ ŋ ə ⋉	⋊ h ɪ ŋ d ə ⋉	0.9444765760555234	652.0	h ɪ ŋ ə	h ɪ ŋ d ə	4.69
⋊ t ɛ ɪ z ə ⋉	⋊ t ɛ ɪ z d ə ⋉	0.9536178107606679	558.0	t ɛɪ z ə	t ɛɪ z d ə	5.5
⋊ t ɛ ɪ z ə ⋉	⋊ t oː z ə ⋉			t ɛɪ z ə	t oː z ə	3.005
⋊ t r ɪ ŋ k ə ⋉	⋊ t r ɪ ŋ k t ə ⋉	0.7689594356261023	4004.0	t r ɪ ŋ k ə	t r ɪ ŋ k t ə	4.61
⋊ t r ɪ ŋ k ə ⋉	⋊ t r ɔ ŋ k ə ⋉	0.75	4497.0	t r ɪ ŋ k ə	t r ɔ ŋ k ə	6.42
⋊ v ə r b ʊ ɪ n ə ⋉	⋊ v ə r b ʊ ɪ n d ə ⋉	0.969593147751606	427.0	v ə r b ʊɪ n ə	v ə r b ʊɪ n d ə	5.2
⋊ v ə r b ʊ ɪ n ə ⋉	⋊ v ə r b oː n ə ⋉			v ə r b ʊɪ n ə	v ə r b oː n ə	1.46
⋊ b l ʊ ɪ p ə ⋉	⋊ b l oː p ə ⋉	0.6923076923076923	6557.0	b l ʊɪ p ə	b l oː p ə	4.005
⋊ b l ʊ ɪ p ə ⋉	⋊ b l ʊ ɪ p t ə ⋉	0.7956989247311828	3346.0	b l ʊɪ p ə	b l ʊɪ p t ə	4.345
⋊ b ɛ l p ə ⋉	⋊ b ɛ l p t ə ⋉	0.7857142857142857	3567.0	b ɛ l p ə	b ɛ l p t ə	5.47
⋊ b ɛ l p ə ⋉	⋊ b ɔ l p ə ⋉	0.4444444444444444	20679.0	b ɛ l p ə	b ɔ l p ə	4.025
⋊ p l aː z ə ⋉	⋊ p l iː z ə ⋉	0.41935483870967744	22809.0	p l aː z ə	p l iː z ə	2.445
⋊ p l aː z ə ⋉	⋊ p l aː z d ə ⋉	0.9536178107606679	558.0	p l aː z ə	p l aː z d ə	2.19
⋊ v ɑ s ə ⋉	⋊ v ɑ s t ə ⋉	0.9367088607594937	724.0	v ɑ s ə	v ɑ s t ə	4.84
⋊ v ɑ s ə ⋉	⋊ v iː s ə ⋉	0.3557692307692308	28049.0	v ɑ s ə	v iː s ə	0.62
⋊ k r eː z ə ⋉	⋊ k r eː z d ə ⋉	0.9536178107606679	558.0	k r eː z ə	k r eː z d ə	4.895
⋊ k r eː z ə ⋉	⋊ k r aː z ə ⋉	0.3333333333333333	28593.0	k r eː z ə	k r aː z ə	1.2
⋊ s t r aː p ə ⋉	⋊ s t r aː p t ə ⋉	0.8974358974358975	1218.0	s t r aː p ə	s t r aː p t ə	4.405
⋊ s t r aː p ə ⋉	⋊ s t r iː p ə ⋉	0.25925925925925924	35477.0	s t r aː p ə	s t r iː p ə	3.99
⋊ k r uː p ə ⋉	⋊ k r uː p t ə ⋉	0.7477409638554217	4653.0	k r uː p ə	k r uː p t ə	4.23
⋊ k r uː p ə ⋉	⋊ k r iː p ə ⋉	0.5	16847.0	k r uː p ə	k r iː p ə	1.44
⋊ d r iː z ə ⋉	⋊ d r iː z d ə ⋉	0.9536178107606679	558.0	d r iː z ə	d r iː z d ə	5.06
⋊ d r iː z ə ⋉	⋊ d r oː z ə ⋉	0.5833333333333334	12130.0	d r iː z ə	d r oː z ə	1.61
⋊ x r ɪ ŋ ə ⋉	⋊ x r ɔ ŋ ə ⋉	0.7692307692307693	4001.0	x r ɪ ŋ ə	x r ɔ ŋ ə	5.36
⋊ x r ɪ ŋ ə ⋉	⋊ x r ɪ ŋ d ə ⋉	0.9444765760555234	652.0	x r ɪ ŋ ə	x r ɪ ŋ d ə	3.96
⋊ x r ʊ ɪ p ə ⋉	⋊ x r ʊ ɪ p t ə ⋉	0.7956989247311828	3346.0	x r ʊɪ p ə	x r ʊɪ p t ə	2.69
⋊ x r ʊ ɪ p ə ⋉	⋊ x r oː p ə ⋉	0.6825396825396826	6953.0	x r ʊɪ p ə	x r oː p ə	5.1
